run_id	method_id	source_lang	target_lang	split	rows	chrf	bleu	retrieval_acc
step09_top_tier_20260611_144919	labse_csls_upper_bound	syr	bsn	dev	90	25.458420	3.509440	0.011111
step09_top_tier_20260611_144919	labse_csls_upper_bound	syr	chr	dev	100	12.063619	4.196048	0.030000
step09_top_tier_20260611_144919	labse_csls_upper_bound	syr	cop	dev	100	17.050140	3.110968	0.040000
step09_top_tier_20260611_144919	labse_csls_upper_bound	syr	kbh	dev	100	26.179850	3.134844	0.010000
step09_top_tier_20260611_144919	labse_csls_upper_bound	syr	nhg	dev	97	25.899556	3.113084	0.010309
step09_top_tier_20260611_144919	labse_csls_upper_bound	syr	oji	dev	100	7.552295	0.804917	0.010000
step09_top_tier_20260611_144919	labse_csls_upper_bound	syr	usp	dev	100	21.647772	2.976730	0.010000
step09_top_tier_20260611_144919	labse_csls_upper_bound	usp	acu	dev	98	51.790914	39.538386	0.336735
step09_top_tier_20260611_144919	labse_csls_upper_bound	usp	ake	dev	100	39.099776	23.613632	0.180000
step09_top_tier_20260611_144919	labse_csls_upper_bound	usp	bsn	dev	90	45.187357	33.493557	0.300000
step09_top_tier_20260611_144919	labse_csls_upper_bound	usp	chr	dev	100	11.934679	2.617608	0.010000
step09_top_tier_20260611_144919	labse_csls_upper_bound	usp	cop	dev	100	15.205173	1.206570	0.010000
step09_top_tier_20260611_144919	labse_csls_upper_bound	usp	kbh	dev	100	50.657463	39.049440	0.350000
step09_top_tier_20260611_144919	labse_csls_upper_bound	usp	nhg	dev	97	52.972727	41.667797	0.350515
step09_top_tier_20260611_144919	labse_csls_upper_bound	usp	oji	dev	100	14.988482	7.401284	0.050000
step09_top_tier_20260611_144919	labse_csls_upper_bound	usp	syr	dev	100	13.297975	0.711819	0.010000
