model_key	language_id	item_id	position	gold_token	gold_prob	top1_token	top5_tokens	top1_correct	top5_correct
mean_mlm200	kbh	b.MAR.1.1	4	bojats̈é	0.0	▁be	▁be ▁e ▁a ▁Be ▁	0	0
mean_mlm200	kbh	b.MAR.1.1	6	chë	3e-06	.	. , 。 ▁ </s>	0	0
mean_mlm200	kbh	b.MAR.1.1	8	ts̈abe	3e-06	.	. , 。 ▁ </s>	0	0
mean_mlm200	nhg	b.MAR.1.1	1	Ijquin	3e-06	.	. , ▁ </s> :	0	0
mean_mlm200	nhg	b.MAR.1.1	3	otzimpeu	3e-06	,	, . ▁ 。 、	0	0
mean_mlm200	nhg	b.MAR.1.1	4	▁in	0.000396	▁	▁ . , ▁: ▁-	0	0
mean_mlm200	nhg	b.MAR.1.1	6	cuajli	3e-06	.	. , ▁ </s> 。	0	0
mean_mlm200	nhg	b.MAR.1.1	8	tlajtojli	3e-06	.	. , 。 ▁ </s>	0	0
mean_mlm200	oji	b.MAR.1.1	4	ᐃᐌ	3e-06	,	, . </s> ▁ 、	0	0
mean_mlm200	oji	b.MAR.1.1	6	ᒥᓍᒋᒧᐎᓐ	3e-06	,	, . </s> ▁ 、	0	0
mean_mlm200	oji	b.MAR.1.1	8	ᑳᐃᔑ	3e-06	,	, . </s> ▁ 、	0	0
mean_mlm200	oji	b.MAR.1.1	10	ᑎᐹᒋᒥ	2e-06	▁	▁ , . <unk> 、	0	0
mean_mlm200	oji	b.MAR.1.1	11	ᓐᒡ	2e-06	▁X	▁X , ▁ . </s>	0	0
mean_mlm200	syr	b.MAR.1.1	1	ܪܫܐ	3e-06	.	. , ▁ </s> ▁-	0	0
mean_mlm200	syr	b.MAR.1.1	3	ܕܐܘܢܓܠܝܘܢ	3e-06	.	. , </s> ▁ 。	0	0
mean_mlm200	syr	b.MAR.1.1	5	ܕܝܫܘܥ	3e-06	.	. , ▁ </s> 。	0	0
mean_mlm200	syr	b.MAR.1.1	7	ܡܫܝܚܐ	3e-06	.	. , ▁ </s> 。	0	0
mean_mlm200	syr	b.MAR.1.1	9	ܒܪܗ	3e-06	.	. , </s> ▁ 。	0	0
mean_mlm200	usp	b.MAR.1.1	1	Jilon	1e-06	,	, ▁ch . ▁ ▁r	0	0
mean_mlm200	usp	b.MAR.1.1	2	▁ri	0.000976	,	, j . i ▁	0	0
mean_mlm200	usp	b.MAR.1.1	4	xticar	3e-06	,	, . ▁ 、 </s>	0	0
mean_mlm200	usp	b.MAR.1.1	5	▁ch	9.5e-05	,	, ▁ ▁; ▁: .	0	0
mean_mlm200	usp	b.MAR.1.1	6	▁ri	0.000211	,	, . ▁ : </s>	0	0
