iso	language	script	split	original_split	v2_split	book	chapter	verse	verse_id	char_len	text
ake	Akawaio	Latin	train	train	final_test	ACT	3	2	b.ACT.3.2	262	Mɨrɨ yau, ka'pon esi'pʉ ise'mesa' iyentu'pʉ si'kɨron nɨ to' napɨtʉnʉ “Akorʉwan Mʉra'ta” tukai' to' nesakʉnʉ Esuwerʉ amʉ' use'mato', ɨpʉremato' iwʉ' pʉrorooi mʉra'ta na'. Mɨrɨ yau, to' uya inonkapɨtʉ'pʉ tʉpʉrataai oton ekama'poto' pe iya ka'pon amʉ' tewonsan pɨ'.
ake	Akawaio	Latin	train	train	final_test	ACT	3	3	b.ACT.3.3	82	Pi'ta mɨrɨ awonsi'kɨ Isaan pokon ewontane tʉpʉrataai oton pɨ' to' ekama'po'pʉ iya.
ake	Akawaio	Latin	train	train	final_test	ACT	3	4	b.ACT.3.4	88	Pi'ta mɨrɨ awonsi'kɨ Isaan uya to'sa rɨ ene'pʉ. “Apʉne, ina enkɨ,” ta'pʉ Pi'ta uya ipɨ',
ake	Akawaio	Latin	train	train	final_test	ACT	3	5	b.ACT.3.5	56	mɨrɨpan kon ene'pʉ iya, pʉrata ke to' uya tʉrepa tukai'.
ake	Akawaio	Latin	train	train	final_test	ACT	3	6	b.ACT.3.6	172	Pi'ta uya ta'pʉ, “Pʉrata pʉra man, e'tane itesa' pe rɨ e'ai'ne' ke ɨrepa uya: Sises Kʉrai Nasare' pon ese' yau, e'mʉ'sa'ka', mɨrɨ awonsi'kɨ asakɨ,” ta'pʉ iya ise'mesa' pɨ'.
ake	Akawaio	Latin	train	train	final_test	ACT	3	7	b.ACT.3.7	132	Itenwo'netʉ winɨ itemekon a'si'pʉ iya iye'mʉ'sa'ka tane, mɨrɨpan i'ta ton mɨrɨ awonsi'kɨ ipʉrakon amʉ' ena'pʉ pana' pe inke pʉra rɨ.
ake	Akawaio	Latin	train	train	final_test	ACT	3	8	b.ACT.3.8	149	Mɨrɨpan e'sanʉmʉ'pʉ iye'sara'tɨ'pʉ usarɨn pɨ'. To' a'kɨrɨ iyewomʉ'pʉ Esuwerʉ amʉ' use'mato', ɨpʉremato' iwʉ' ta', iye'sanʉnpɨtʉ'pʉ Papa apurɨpɨtʉ pe.
ake	Akawaio	Latin	train	train	final_test	ACT	3	9	b.ACT.3.9	72	Tanporo ka'pon amʉ' mɨrɨ yau te'san uya isarɨ ene'pʉ Papa apurɨpɨtʉ pɨ',
ake	Akawaio	Latin	train	train	final_test	ACT	3	10	b.ACT.3.10	203	mɨrɨpan kʉrɨ rɨ teta'kwanʉnsen tukai' to' ni'tunʉ Akorʉwan Mʉra'ta tato' yau Esuwerʉ amʉ' use'mato', ɨpʉremato' iwʉ' mʉra'ta nau te'sen pe ti'tuse, ipan pe to' usewansiuka'pʉ, iye'ku'sa' na'ne' ipɨ' pɨ'.
ake	Akawaio	Latin	train	train	final_test	ACT	3	11	b.ACT.3.11	163	Pʉse rɨ si ka'pon uta'sisa' esi'pʉ Pi'ta mɨrɨ awonsi'kɨ Isaan pokon pɨ', mɨrɨpan ka'pon amʉ' usewansiukasa' eka'tumʉ'pʉ to' piya' Saraman Epa'kato' Iya' tato' ya'.
ake	Akawaio	Latin	train	train	final_test	ACT	3	12	b.ACT.3.12	267	Ka'pon amʉ' ensa' Pi'ta uya a'tai, ta'pʉ iya to' pɨ', “Utonpa ton, Esuwerʉ amʉ', ɨ'rɨ pe iyesi pɨ' ɨusewansiukasa' kon serɨ pɨ'? Ɨ'rɨ pe iyesi pɨ' ina enpɨtʉ auya'nokon? Tʉmeruntɨrʉ kon ke mɨrɨ awonsi'kɨ Papa pori'manin nan pe tesi kon pɨ' ina uya epi'tɨsa' pen mɨrɨ.
ake	Akawaio	Latin	train	train	final_test	ACT	3	13	b.ACT.3.13	244	Utamokori kon amʉ' Epʉra'an, Aisi', mɨrɨ awonsi'kɨ Seko' e'to' itese' pɨ' Papa uya tʉpoitorʉ Sises ku'sa' eke pe, mɨrɨpan Paire' piya' inee'pʉ auya'nokon iwɨto' pe iya. Inonka tane iya rɨ, ‘Sises i'se pʉra ina man,’ ta'pʉ auya'nokon Paire' pɨ'.
ake	Akawaio	Latin	train	train	final_test	ACT	3	14	b.ACT.3.14	180	Sises esi'pʉ wakʉ, ipokena' rɨ e'tane, ‘I'se pʉra ina man,’ ta'pʉ auya'nokon. Sises ɨnnonkapai Paire' esi'pʉ, e'tane ka'pon amʉ' wɨpɨ'nin nʉ'pʉ enna'pʉ auya'nokon inonkato' pe iya.
ake	Akawaio	Latin	train	train	final_test	ACT	3	15	b.ACT.3.15	171	Inke ka'pon amʉ' uko'manto' sara'tɨnin nʉ'pʉ wɨnɨ'pʉ auya'nokon e'tane, Papa uya i'mʉ'sa'ka'pʉ iyeri'sa' apai. Ina esi serɨ ennin nʉ'san pe mɨrɨ awonsi'kɨ ekamanin nan pe.
ake	Akawaio	Latin	train	train	final_test	ACT	3	16	b.ACT.3.16	176	Ina mɨrɨ awonsi'kɨ pʉse rɨ ka'pon uya Sises apurɨ uriya' pʉse rɨ e'mʉ'sa'kasa' pana' pe. Sises apurɨ ina uya uriya', pʉse rɨ ise'mesa' usepi'tɨsa' tanporon kon pe menyatʉi'ne'.
ake	Akawaio	Latin	train	train	final_test	ACT	3	17	b.ACT.3.17	111	“Ɨmɨrɨ'nokon mɨrɨ awonsi'kɨ itepuru ton uya serɨ kupʉ'pʉ Sises pɨ' ɨnkupʉnʉ kon i'tu auya'nokon pʉra iyesi pɨ'.
ake	Akawaio	Latin	train	train	final_test	ACT	3	18	b.ACT.3.18	123	E'tane pʉra rɨ, Papa uya pu'kena' amʉ' auro'kasa' rʉ'pʉ pena rɨ awɨrɨ serɨ e'kupʉ'pʉ, pʉse rɨ Kʉrai ekota'mato' oton tawon.
ake	Akawaio	Latin	train	train	final_test	ACT	3	19	b.ACT.3.19	198	Mɨrɨ pe iyesi pɨ', amakooi kon inonkatɨ', Papa winɨkʉi' era'tɨtɨ'. Mɨrɨ a'tai, Papa usentu'ma ɨpɨ'nokon uya tanporo amakooi kon korʉkato' pe. Mɨrɨ a'tai, wakʉ pe rɨ Papa uya ɨmeruntɨtanʉkʉ kon mɨrɨ,
ake	Akawaio	Latin	train	train	final_test	ACT	3	20	b.ACT.3.20	64	mɨrɨ awonsi'kɨ Kʉrai, Papa Nanʉmʉ'pʉ ennoko iya mɨrɨ---Sises rɨ.
ake	Akawaio	Latin	train	train	final_test	ACT	3	21	b.ACT.3.21	135	Pʉse rɨ Sises si e'to' oton Epʉn po Papa uya tanporon koneka emenna' pe pona rɨ, pena rɨ tʉusaurokʉ'pʉ kasa wakʉ ton pu'kena' amʉ' yai.
ake	Akawaio	Latin	train	train	final_test	ACT	3	22	b.ACT.3.22	135	Apʉne pʉra Mosi' uya ekama'pʉ, ‘Papa, Itepuru uya pu'kena', uwaraino anʉnto' oton ɨtonpa kon nɨ. Tanporon inekamanʉ main awɨrɨ me'tʉi'.
ake	Akawaio	Latin	train	train	final_test	ACT	3	23	b.ACT.3.23	126	Kʉrɨ rɨ si pu'kena' maimu awɨron pen esi a'tai, Papa uya ima'tanʉ'to' oton tʉmunkɨ amʉ' koro'tapai,’” ta'pʉ Pi'ta uya to' pɨ'.
ake	Akawaio	Latin	train	train	final_test	ACT	3	24	b.ACT.3.24	132	Miyarɨ rɨ Pi'ta usaurokʉ'pʉ, “Serɨ pe si ne'ku'ai'ne' esi penaro' rɨ tanporon kon pu'kena' amʉ' nekama'pʉ Sanwerʉ esi'pʉ si'kɨrɨ rɨ.
ake	Akawaio	Latin	train	train	final_test	ACT	3	25	b.ACT.3.25	266	Papa uya ta'pʉ rʉ'pʉ atamokori kon pɨ' pu'kena' amʉ' awɨrɨ tʉnku'ton kuru pɨ'. To' uya si eporo'pʉ, ɨmɨrɨ'nokon uya rɨ nɨrɨ kanan eporo. Epʉra'an auro'ka'pʉ Papa uya i'tutɨ': ‘Tanporon kon ka'pon amʉ' pʉrema uya mɨrɨ apayan nʉ'san poro,’ tasa' iya rʉ'pʉ,” ta'pʉ iya.
ake	Akawaio	Latin	train	train	final_test	ACT	3	26	b.ACT.3.26	215	Te'nonka pe, Pi'ta uya ta'pʉ, “Papa uya, tʉron kon piya' ennoko tʉuya wapiya kuru, tʉni'mʉ'sa'ka'pʉ, tʉpoitorʉ ennoko'pʉ ɨpiya'nokon, ɨpʉrema kon pe, ɨri ɨyeseru kon tʉnonkai' ɨwesi kon pa,” ta'pʉ Pi'ta uya to' pɨ'.
ake	Akawaio	Latin	train	train	final_test	ACT	4	1	b.ACT.4.1	196	Papa ena' use'man nɨto' tʉrawasomanin nan, Esuwerʉ amʉ' use'mato', ɨpʉremato' iwʉ' erasu ton epuru, mɨrɨ awonsi'kɨ Satu'si amʉ' uyee'pʉ, Pi'ta mɨrɨ awonsi'kɨ Isaan pokon nɨ marɨ usaurokʉ koro'tau.
ake	Akawaio	Latin	train	train	final_test	ACT	4	2	b.ACT.4.2	190	Mɨrɨ a'tai, to' usakorota'pʉ se kasa iyesi pɨ', asa'ron kon enno'sa' kon uya ka'pon amʉ' enupa esi'pʉ Sises e'mʉ'sa'ka'pʉ pɨ' teri'sa' apai. Serɨ enta', iyeri'sa' kon e'mʉ'sa'ka ekamanin pe.
ake	Akawaio	Latin	train	train	final_test	ACT	4	3	b.ACT.4.3	112	Pi'ta mɨrɨ awonsi'kɨ Isaan a'si'pʉ to' uya pariki'si ta'; pata uko'mansa' pɨ', tʉron nɨ wʉi emakʉ pʉ'kʉ pona rɨ.
ake	Akawaio	Latin	train	train	final_test	ACT	4	4	b.ACT.4.4	134	E'tane tu'kan kon ka'pon amʉ' uya itekare etaka'sa' esi'pʉ, mɨrɨpan kon uya apurɨ'pʉ, mɨrɨpan kon e'tonpa'tɨsa' esi'pʉ 5,000 kaisa rɨ.
ake	Akawaio	Latin	train	train	final_test	ACT	4	5	b.ACT.4.5	102	Mɨrɨ ema'sa' yau, Esuwerʉ amʉ' epuru ton mɨrɨ awonsi'kɨ Main pɨ' enupanin nan amʉra'pʉ Surusiran pona.
ake	Akawaio	Latin	train	train	final_test	ACT	4	6	b.ACT.4.6	185	Mɨrɨ yau, Anas, Papa ena' use'man nɨto' tʉrawasomanin nan epuru pe te'sen esi'pʉ, Kaya'pas a'kɨrɨ te'san, Isaan, Arisanta mɨrɨ awonsi'kɨ tʉron kon nɨ esi'pʉ itepuru tonpa ton pe te'san.
ake	Akawaio	Latin	train	train	final_test	ACT	4	7	b.ACT.4.7	185	Tʉpiya'nokon Pi'ta mɨrɨ awonsi'kɨ Isaan nepʉ'pʉ to' uya to' ekama'popɨ'to' pe tʉuya'nokon, “Nai kasa ikupʉ'pʉ auya'nokon? Ɨnʉ' meruntɨrʉ yau, ɨnʉ' ese' yau ikupʉ'pʉ auya'nokon?” tukai'.
ake	Akawaio	Latin	train	train	final_test	ACT	4	8	b.ACT.4.8	101	Mɨrɨ a'tai, Pi'ta, uta'kwarʉ'tɨsa' Wakʉ A'kwarʉ ke uya ta'pʉ to' pɨ', “Eke ton ka'pon amʉ' epuru ton,
ake	Akawaio	Latin	train	train	final_test	ACT	4	9	b.ACT.4.9	94	serɨ pe ina ekama'po auya'nokon ise'mesa' epi'tɨsa' ina uya pɨ', ɨ'rɨ kasa isepi'tɨsa' tukai'.
ake	Akawaio	Latin	train	train	final_test	ACT	4	10	b.ACT.4.10	202	Serɨ i'tutɨ' ɨmiyamoro ka'pon amʉ' Esuwerʉ amʉ'; Nasare' pon, Sises ese' uya pʉse rɨ warawo' epi'tɨsa' e'mʉ'sa'kasa' esi ɨpiyau'nokon. Ɨnpokapɨtʉ'pʉ kon kurusu' pona iyeri'to' pe i'mʉ'sa'kasa' Papa uya.
ake	Akawaio	Latin	train	train	final_test	ACT	4	11	b.ACT.4.11	142	Papa Maimu uya tasa' na'ne' Sises pɨ', “‘Serɨ tɨ' ɨmɨrɨ'nokon amɨnin nan newaruma'tɨ'pʉ enasa' man amɨnin nan uya amɨto' apon pe kuru,’ tasa'.
ake	Akawaio	Latin	train	train	final_test	ACT	4	12	b.ACT.4.12	156	Makooi apai epika'tɨn nɨto' e'seposa' Sises poro rɨken, tanporo serɨ non po ɨnʉ' rɨ Papa nʉtʉrʉ'pʉ pika'tɨnin wannɨ pe pʉra rɨ iyesi mɨrɨ,” ta'pʉ Pi'ta uya.
ake	Akawaio	Latin	train	train	final_test	ACT	4	13	b.ACT.4.13	205	Itepuru ton usewansiuka'pʉ, ɨpiyɨ'ke' pe pʉra Pi'ta mɨrɨ awonsi'kɨ Isaan ene tʉuya'nokon pɨ' sepa' nan nɨ mɨrɨ awonsi'kɨ isenupasa' kon pen nɨ, e'tane to' uya to' to'ka'nʉkʉ'pʉ Sises a'kɨron kon nʉ'san pe.
ake	Akawaio	Latin	train	train	final_test	ACT	4	14	b.ACT.4.14	151	E'tane si ka'pon to' nepi'tɨ'pʉ e'mʉ'sa'kasa' ene'pʉ to' uya to' piyau. Mɨrɨ a'tai, ɨ'rɨ rɨ tato' to' uya pʉra iyesi'pʉ Pi'ta mɨrɨ awonsi'kɨ Isaan pɨ'.
ake	Akawaio	Latin	train	train	final_test	ACT	4	15	b.ACT.4.15	114	Konsʉrʉ amʉ' uya to' enpa'ka'pʉ tiwʉ' kon tapai, mɨrɨpan kon e'sara'tɨ'pʉ usauro'nɨ pɨ' tʉtonpa kon amʉ' pokon pe,
ake	Akawaio	Latin	train	train	final_test	ACT	4	16	b.ACT.4.16	131	“Ɨ'rɨ pe to' kupʉ serɨ, tanporon kon Surusiran po tʉuko'mansan uya rɨ tanporo to' nʉkupʉ'pʉ i'tu, mɨrɨpan wapu'tɨ poken pʉra iyesi.
ake	Akawaio	Latin	train	train	final_test	ACT	4	17	b.ACT.4.17	174	E'tane serɨ ereutanʉ'pai iyesi iye'ta'nʉ'kapʉ wapiya ka'pon amʉ' koro'tawɨrɨ. To' enari'papai'nokon, mɨrɨ entakasa' auya'nokon a'tai ɨkota'ma kon mɨrɨ tukai',” ta'pʉ to' uya.
ake	Akawaio	Latin	train	train	final_test	ACT	4	18	b.ACT.4.18	143	Mɨrɨ a'tai, to' kanan kɨ'makaa'pʉ to' uya. Ta'pʉ to' uya to' pɨ', “Serɨ tʉpo ɨnʉ' rɨ kʉsauro'katʉu, kʉsenupatʉu Sises ese' pɨ',” ta'pʉ to' uya.
ake	Akawaio	Latin	train	train	final_test	ACT	4	19	b.ACT.4.19	170	E'tane Pi'ta mɨrɨ awonsi'kɨ Isaan pokon uya to' maimu eikʉ'pʉ, “Ɨmɨrɨ'nokon pe i'tutɨ', ipoken pe' ɨwesi kon Papa enu yau, amaimu kon awɨrɨ e'nɨ yau Papa Maimu tentakai'?
ake	Akawaio	Latin	train	train	final_test	ACT	4	20	b.ACT.4.20	117	Ina e'pakapʉ poken pʉra man ina nene'pʉ ton, mɨrɨ awonsi'kɨ ina neta'pʉ ekamato' tʉuya'nokon piyapai,” ta'pʉ to' uya.
ake	Akawaio	Latin	train	train	final_test	ACT	4	21	b.ACT.4.21	215	Ipan pe to' enari'pa tʉuya'nokon tʉpo, Konsʉrʉ amʉ' uya to' nonka'pʉ. Nai kasa to' kota'mato' tʉuya'nokon tukai' to' uya i'tu pʉra rɨ iyesi'pʉ, apʉne pʉra tanporon kon uya rɨ Papa apurɨpɨtʉ pɨ' iye'ku'sa' rʉ'pʉ pɨ'.
ake	Akawaio	Latin	train	train	final_test	ACT	4	22	b.ACT.4.22	68	Warawo' isepi'tɨsa' na'ne' esi'pʉ 40 kaisaron entaino rɨ iwʉipiyaai.
ake	Akawaio	Latin	train	train	final_test	ACT	4	23	b.ACT.4.23	219	Tʉnonkasa' kon a'tai, Pi'ta mɨrɨ awonsi'kɨ Isaan enna'po'pʉ tʉtonpa kon amʉ' koro'ta', ekamase'na tanporon nɨ use'man nɨto' tʉrawasomanin nan epuru ton eke ton kuru mɨrɨ awonsi'kɨ itepuru ton uya ta'pʉ tʉpɨ'nokon nʉ'pʉ.
ake	Akawaio	Latin	train	train	final_test	ACT	4	24	b.ACT.4.24	185	Serɨ etasa' tʉuya'nokon a'tai, to' ɨpʉrema'pʉ ɨsewan ya' tenai' Papa pɨ'. “Itepuru, Ɨmɨrɨ nʉkoneka'pʉ Epʉn mɨrɨ awonsi'kɨ non mɨrɨ awonsi'kɨ parau mɨrɨ awonsi'kɨ tanporon nɨ mɨrɨ yawon.
ake	Akawaio	Latin	train	train	final_test	ACT	4	25	b.ACT.4.25	173	Ausaurokʉ'pʉ Wakʉ A'kwarʉ awɨrɨ ina tamokori, ɨpoitorʉ Tepi' poro rɨ, se kasa tukai': “‘Ɨ'rɨ pɨ' Esuwerʉ amʉ' pen usakorota; ɨ'rɨ pɨ' ka'pon amʉ' e'kama, epoton kon kasa rɨ?
ake	Akawaio	Latin	train	train	final_test	ACT	4	26	b.ACT.4.26	135	Kin amʉ' e'kama, mɨrɨ awonsi'kɨ non esanon nɨ amʉra ɨsipokon pe, Papa, Itepuru mɨrɨ awonsi'kɨ inanʉmʉ'pʉ, Kʉrai ewa'nomase'na,’ tukai'.
ake	Akawaio	Latin	train	train	final_test	ACT	4	27	b.ACT.4.27	206	I'napai rɨ Era' mɨrɨ awonsi'kɨ kopʉna Ponsiyas Paire' pokon amʉra'pʉ Esuwerʉ amʉ' pen ka'pon amʉ' Esuwerʉ pon kon pokon pe serɨ pata yau, wakʉ ayapiyo' Sises ananʉmʉ'pʉ ewa'noma pɨ' te'to' kon pe ekonekai'.
ake	Akawaio	Latin	train	train	final_test	ACT	4	28	b.ACT.4.28	98	To' amʉrasa' tanporon nɨ ɨmeruntɨrʉ mɨrɨ awonsi'kɨ ɨyeseru awɨrɨ iye'ku'to' pe ɨnkupʉ'pʉ ku'se'na.
ake	Akawaio	Latin	train	train	final_test	ACT	4	29	b.ACT.4.29	130	Mɨrɨpan, serɨ pe si enkɨ, Papa: ina enari'pa to' uya; ina, ɨpoitorʉ ton iku'kɨ wakʉ pe, tepiyɨ'se pʉra amaimu ekamato' pe ina uya.
ake	Akawaio	Latin	train	train	final_test	ACT	4	30	b.ACT.4.30	155	Ɨyemiyatʉ tɨnkai' rɨ usepi'tɨn iku'kɨ, tɨwɨ i'tuto' ipɨkɨrɨ mɨrɨ awonsi'kɨ a'kwarʉpɨ'nin nɨrɨ iku'kɨ, wakʉ ɨpoitorʉ Sises ese' yau,” tukai' to' ɨpʉrema'pʉ.
ake	Akawaio	Latin	train	train	final_test	ACT	4	31	b.ACT.4.31	167	Tʉwɨpʉrema kon tʉpo, to' e'nonkasa' a'tai, to' e'to' yau usi'ki'ma'pʉ. Tanporo to' uta'kwarʉ'tɨ'pʉ Wakʉ A'kwarʉ ke, mɨrɨpan kon uya Papa Maimu ekama'pʉ tepiyɨ'se pʉra.
ake	Akawaio	Latin	train	train	final_test	ACT	4	32	b.ACT.4.32	160	Sises apurɨnin nan esi'pʉ tikin nɨ rɨ isenuminkato', tikin nɨ rɨ itewan. Ɨnʉ' uya rɨ uiwano' serɨ ta pʉra rɨ, e'tane tiwano' kon ke rɨ te'repasan pe to' esi'pʉ.
ake	Akawaio	Latin	train	train	final_test	ACT	4	33	b.ACT.4.33	152	Meruntɨ pe kuru esii'ma enno'sa' kon uya Itepuru Sises e'mʉ'sa'ka'pʉ terikʉ'pʉ apai ekama'pʉ, mɨrɨpan kon pona eke pe rɨ wakʉ nonkasa' tanporo to' pona.
ake	Akawaio	Latin	train	train	final_test	ACT	4	34	b.ACT.4.34	161	Ɨnʉ' rɨ tekota'masen kuru rɨ pʉra iyesi'pʉ to' koro'tau, kamoro tʉmainarʉ ke, tiwʉ' ke rɨ te'san uya ikʉrʉpo'pomapɨtʉ'pʉ, mɨrɨpan epe'pʉ rʉ'pʉ ne'pɨtʉ'pʉ to' uya
ake	Akawaio	Latin	train	train	final_test	ACT	4	35	b.ACT.4.35	89	enno'sa' kon ena', mɨrɨpan ekanpɨtʉ'pʉ to' uya to' kaisa rɨ ipʉra kuru to' esi pɨ' tense.
ake	Akawaio	Latin	train	train	final_test	ACT	4	36	b.ACT.4.36	155	Mɨrɨ kasa si, Isose' esi'pʉ mɨrɨ, Ripai pa rʉ'pʉ pe te'sen, Sai'pʉras po iyentusa' rʉ'pʉ, Panapas tukai' enno'sa' kon nesakʉnʉ (Pori'mapɨ'nin ta e'kwa pe).
ake	Akawaio	Latin	train	train	final_test	ACT	4	37	b.ACT.4.37	74	Tʉmainarʉ kʉrʉpo'poma'pʉ iya, mɨrɨpan epe'pʉ nee'pʉ iya enno'sa' kon ena'.
ake	Akawaio	Latin	train	train	final_test	ACT	5	1	b.ACT.5.1	62	Ananayas, ino'pʉ Sa'paira uya kanan tʉnono kon kʉrʉpo'poma'pʉ.
ake	Akawaio	Latin	train	train	final_test	ACT	5	2	b.ACT.5.2	125	Itepe'pʉ tonpa'ka'pʉ to' uya tʉno'pʉ ya' rɨ esii'ma tiwano' kon pe iye'to' pe, mɨrɨpan tonpa'pʉ nee'pʉ iya enno'sa' kon ena'.
ake	Akawaio	Latin	train	train	final_test	ACT	5	3	b.ACT.5.3	176	Mɨrɨ a'tai, Pi'ta uya ta'pʉ, “Ananayas, ɨ'rɨ pe iyesi pɨ' ɨri rɨ Se'tan ewonsa' ɨyewan ya', kasi pe rɨ Wakʉ A'kwarʉ enku'tɨ pa, mɨrɨ awonsi'kɨ itonpa rɨ kupʉ'pʉ esii'ma ɨpiyau?
ake	Akawaio	Latin	train	train	final_test	ACT	5	4	b.ACT.5.4	280	Ikʉrʉpo'poma auya wapiya pe' ɨiwano' pe iyesi'pʉ pen mɨrɨ? Mɨrɨ awonsi'kɨ ikʉrʉpo'poma tʉpo, itepe'pʉ esi'pʉ ɨiwano' pe pen nɨ pe' mɨrɨ? Ɨ'rɨ pe iyesi pɨ' tʉku'sen pen nɨ kupʉ'pʉ auya? Ka'pon amʉ' pɨ' pe' kasi pe ɨwe'sa' pe ekama auya e'tane, kasi pe ɨwe'sa' Papa pɨ',” ta'pʉ iya.
ake	Akawaio	Latin	train	train	final_test	ACT	5	5	b.ACT.5.5	136	Serɨ etasa' tʉuya a'tai, Ananayas uta'mo'ka'pʉ eke' pe, mɨrɨ awonsi'kɨ ipan pe rɨ serɨ etanin nʉ'san enari'nʉmʉ'pʉ iye'ku'sa' rʉ'pʉ pɨ'.
ake	Akawaio	Latin	train	train	final_test	ACT	5	6	b.ACT.5.6	115	Mɨrɨ tʉpo, moine ton warawo' amʉ' uyee'pʉ itekepu ontɨse'na, mɨrɨpan enpa'ka'pʉ to' uya iu'na'tɨto' pe tʉuya'nokon.
ake	Akawaio	Latin	train	train	final_test	ACT	5	7	b.ACT.5.7	111	Osorʉwau ite'kwa kʉra' emiya era'tɨsa' tʉpo'ne rɨ, ino'pʉ uyee'pʉ, ɨ'rɨ e'ku'sa' tukai' i'tu iya pʉra iyesi'pʉ.
ake	Akawaio	Latin	train	train	final_test	ACT	5	8	b.ACT.5.8	140	Pi'ta uya ekama'po'pʉ, “Serɨ rɨken pe' Ananayas ya' ɨnono kon epe'pʉ pe ɨneporo'pʉ kon?” ta'pʉ iya. “Ewai', mɨrɨ rɨken itepe'pʉ,” ta'pʉ iya.
ake	Akawaio	Latin	train	train	final_test	ACT	5	9	b.ACT.5.9	231	Pi'ta uya ta'pʉ ipɨ', “Ɨ'rɨ pe iyesi pɨ' Itepuru A'kwarʉ i'tupɨtʉ kon pa ɨyekoneka'pʉ kon?” ta'pʉ iya. “Apʉne enkɨ, ataan'pʉ u'na'tɨnin nʉ'san nɨ marɨ esi moro mʉra'ta nau, mɨrɨ awonsi'kɨ to' uya rɨ marɨ ɨyenpa'ka mɨrɨ,” ta'pʉ iya.
ake	Akawaio	Latin	train	train	final_test	ACT	5	10	b.ACT.5.10	159	Mɨrɨ a'tai rɨ, ipiyau ita'mo'ka'pʉ eke' pe, mɨrɨpan moine ton warawo' amʉ' ewomʉ'pʉ itekepu ekare pɨ'. Itekepu arɨ'pʉ to' uya iu'na'tɨto' pe itaan'pʉ piyau rɨ.
ake	Akawaio	Latin	train	train	final_test	ACT	5	11	b.ACT.5.11	101	Mɨrɨ pɨ', ipan pe rɨ Sises apurɨnin nan mɨrɨ awonsi'kɨ tanporon kon serɨ etanin nʉ'san enari'nʉmʉ'pʉ.
ake	Akawaio	Latin	train	train	final_test	ACT	5	12	b.ACT.5.12	211	Enno'sa' kon uya tu'kan nɨ i'tuto' ipɨkɨrɨ mɨrɨ awonsi'kɨ a'kwarʉpɨ'nin kupʉ'pʉ ka'pon amʉ' koro'tau, mɨrɨ awonsi'kɨ tanporon kon Sises apurɨnin nan pe te'san esi'pʉ pʉroroi po, Saraman Epa'kato' Iya' tato' tau.
ake	Akawaio	Latin	train	train	final_test	ACT	5	13	b.ACT.5.13	103	Tanporon kon nɨ esi'pʉ ɨpiyɨ'ke' pe to' koro'ta' enapai pʉra, ka'pon amʉ' uya ipan pe rɨ to' nama tane.
ake	Akawaio	Latin	train	train	final_test	ACT	5	14	b.ACT.5.14	145	Mɨrɨ koro'tau rɨ, tu'kan kon warawoti'si amʉ' mɨrɨ awonsi'kɨ uri'sami'si amʉ' uya rɨ Itepuru apurɨ'pʉ, mɨrɨ awonsi'kɨ to' tonpa pe to' era'tɨ'pʉ.
ake	Akawaio	Latin	train	train	final_test	ACT	5	15	b.ACT.5.15	167	Mɨrɨ pe iyesi pɨ', ka'pon amʉ' uya e'ne' ton nepʉ'pʉ, asanta ta' to' nonka'pʉ to' uya to' e'kwe' po'ne to' apon po'ne rɨ, Pi'ta utɨ a'kwarʉ'pʉ uya rɨ to' epi'tɨto' pe.
ake	Akawaio	Latin	train	train	final_test	ACT	5	16	b.ACT.5.16	119	Anpisin ka'pon amʉ' Surusiran woi tʉuko'mansan uya e'ne' ton, makoi a'kwarʉ yen ton nɨ nee'pʉ, mɨrɨpan kon usepi'tɨ'pʉ.
ake	Akawaio	Latin	train	train	final_test	ACT	5	17	b.ACT.5.17	156	Mɨrɨpan Papa ena' use'man nɨto' tʉrawasomanin nan epuru mɨrɨ awonsi'kɨ tanporon kon iya'kɨrɨ te'san Satu'si amʉ' tonpa ton ɨkɨntato' esi'pʉ ipan pe to' pɨ'.
ake	Akawaio	Latin	train	train	final_test	ACT	5	18	b.ACT.5.18	72	To' uya enno'sa' kon a'si'pʉ, mɨrɨpan kon uya to' tʉrʉ'pʉ pariki'si ta'.
ake	Akawaio	Latin	train	train	final_test	ACT	5	19	b.ACT.5.19	96	E'tane ewarupɨ nau, Papa inserʉʉi uya pariki'si mʉra'taai a'koka'pʉ, mɨrɨpan uya to' enpa'ka'pʉ.
ake	Akawaio	Latin	train	train	final_test	ACT	5	20	b.ACT.5.20	146	“Esuwerʉ amʉ' use'mato', ɨpʉremato' iwʉ' ta' entantɨ', ka'pon amʉ' pɨ' tanporo serɨ main ekamatantɨ' emenna' pe uko'man nɨto' ekareei,” ta'pʉ iya.
ake	Akawaio	Latin	train	train	final_test	ACT	5	21	b.ACT.5.21	459	Pata ema'sa' a'tai, to' ewomʉ'pʉ Esuwerʉ amʉ' use'mato', ɨpʉremato' iwʉ' ta' tauro'ka'pʉ kon awɨrɨ rɨ, mɨrɨ awonsi'kɨ to' e'sara'tɨ'pʉ ka'pon amʉ' enupa pɨ'. Papa ena' use'man nɨto' tʉrawasomanin nan epuru mɨrɨ awonsi'kɨ itonpa ton uye'sa' a'tai, Esuwerʉ amʉ' Konsʉrʉʉi ton kɨ'ma'pʉ to' uya---tanporo Esuwerʉ amʉ' epuru ton---to' amʉrato' pe. To' uya Esuwerʉ amʉ' use'mato', ɨpʉremato' iwʉ' erasu pe te'san ennoko'pʉ pariki'si ta' a'sisa' rʉ'san enpa'kase'na.
