iso	language	script	split	original_split	v2_split	book	chapter	verse	verse_id	char_len	text
ake	Akawaio	Latin	dev	dev	dev	MAR	12	26	b.MAR.12.26	219	Iyeri'sa' kon e'mʉ'sa'ka tawon pɨ', Mosi' karetaai yawon pe' ensa' auya'nokon pʉra rɨ iyesi, yu' epo'tɨ'pʉ tawon? Mɨrɨ yau, Papa uya ta'pʉ ipɨ', ‘Urɨ kʉrɨ rɨ Epʉra'an, Aisi' mɨrɨ awonsi'kɨ Seko' pokon e'to' itese' pɨ'.’
ake	Akawaio	Latin	dev	dev	dev	MAR	12	27	b.MAR.12.27	121	Papa, iyeri'sa' kon e'to' itese' pɨ' pe iyesi pen, e'tane nurɨnan kon nɨken. Ipoken pʉra kuru ɨwesi kon mɨrɨ,” ta'pʉ iya.
ake	Akawaio	Latin	dev	dev	dev	MAR	12	28	b.MAR.12.28	214	Main pɨ' enupanin nan tonpa uye'sa' uya to' usaurokʉ etapɨtʉ'pʉ. Wakʉ pe to' maimu ei'sa' Sises uya pɨ', ekama'po'pʉ iya, “Tanporon iyawɨrɨ e'nɨto' pe inonkasa' Main ton koro'tapai, nai esi eke pe kuru?” ta'pʉ iya.
ake	Akawaio	Latin	dev	dev	dev	MAR	12	29	b.MAR.12.29	123	Sises uya ta'pʉ ipɨ', “Se kuru serɨ eke, ‘Etatɨ' Esuwerʉ amʉ' rʉ'kwɨ; Itepuru itese' pɨ' e'nɨto' esi, tikin nan nɨ Itepuru;
ake	Akawaio	Latin	dev	dev	dev	MAR	12	30	b.MAR.12.30	158	Itepuru, itese' pɨ' ɨwe'to' i'nʉnkakɨ tanporo ɨyewan pokon pe, aya'kwarʉ pokon pe, ɨusenuminkato' pokon pe mɨrɨ awonsi'kɨ tanporo ɨmeruntɨrʉ pokon pe,’ tawon.
ake	Akawaio	Latin	dev	dev	dev	MAR	12	31	b.MAR.12.31	146	Ipɨkɨron esi se: ‘Ɨtonpa i'nʉnkakɨ mɨsi'nʉnkayai'ne' kasa,’ tawon. Serɨ ton iyawɨrɨ e'nɨto' entaino eke pʉra rɨ iyesi mɨrɨ,” ta'pʉ Sises uya ipɨ'.
ake	Akawaio	Latin	dev	dev	dev	MAR	12	32	b.MAR.12.32	128	“Ti'sa, wakʉ pe kuru ei'sa' auya man, ipoken nɨ mʉkayai'ne' esi, Papa esi tikin nan nɨ, ɨnʉ' pʉra rɨ iyesi e'tane kʉrɨ rɨ rɨken.
ake	Akawaio	Latin	dev	dev	dev	MAR	12	33	b.MAR.12.33	249	I'nʉnkato' tanporo ewan wannɨ pokon pe, ito'ka'nʉ'to' pokon pe mɨrɨ awonsi'kɨ meruntɨrʉ wannɨ pokon pe, mɨrɨ awonsi'kɨ tonpa i'nʉnka usi'nʉnkan kasa rɨ esi eke pe kuru tʉpo'tɨse tʉtʉsen mɨrɨ awonsi'kɨ tʉron nɨ ton nɨ use'man nɨto' entai,” ta'pʉ iya.
ake	Akawaio	Latin	dev	dev	dev	MAR	12	34	b.MAR.12.34	185	Wakʉ pe teikʉ iya etasa' Sises uya a'tai, “Ɨnnɨ pʉra rɨ me'ai' Papa e'to' esa' wannɨ pe piyapai,” ta'pʉ iya ipɨ'. Mɨrɨ awonsi'kɨ nin si mɨrɨ enta', ɨnʉ' rɨ esi'pʉ ɨnekama'popɨ'pai pʉra.
ake	Akawaio	Latin	dev	dev	dev	MAR	12	35	b.MAR.12.35	178	Sises esi koro'tau enupan pɨ' Esuwerʉ amʉ' use'mato', ɨpʉremato' iwʉ' pʉ'kʉ tau, to' ekama'po'pʉ iya, “Ɨ'rɨ pe iyesi pɨ' Main pɨ' enupanin nan uya Kʉrai esi Tepi' pa rʉ'pʉ pe ta?
ake	Akawaio	Latin	dev	dev	dev	MAR	12	36	b.MAR.12.36	177	Tepi' rɨ usaurokʉ'pʉ Wakʉ A'kwarʉ uya tʉmaimu'tɨi', “‘Itepuru uya ta'pʉ uyepuru pɨ': “Ereuta' enwo'ne' uyemiyatʉ winɨ, ɨyeyaton non tʉrʉ uya a'ta o'koi' pʉ'kʉ pona,” ta'pʉ iya.’
ake	Akawaio	Latin	dev	dev	dev	MAR	12	37	b.MAR.12.37	146	Tepi' uya tʉmɨrɨ pe rɨ ‘uyepuru’ tukai' esakʉ, nai kasa ken ipa rʉ'pʉ pe iyesi nesii'no?” ta'pʉ iya. Anpisin ton Sises etanin nan esi'pʉ pori' pe.
ake	Akawaio	Latin	dev	dev	dev	MAR	12	38	b.MAR.12.38	201	To' enupa tʉuya koro'tau, Sises uya ta'pʉ to' pɨ', “Tenu ke e'tɨ' Main pɨ' enupanin nan pɨ', ɨpininpaino kon kusan tʉpon kon yau, ‘Miyarɨ,’ ta i'sero' kon tʉpɨ'nokon kʉrʉpo'po pɨ' e'nɨ pata'se' yau rɨ,
ake	Akawaio	Latin	dev	dev	dev	MAR	12	39	b.MAR.12.39	130	eke ton apon po kuru te'san Esuwerʉ amʉ' usenupato' iwʉ' tau, mɨrɨ awonsi'kɨ tʉnamasan pata'se' yau kuru te'san enta'nan a'tai'ne.
ake	Akawaio	Latin	dev	dev	dev	MAR	12	40	b.MAR.12.40	169	Itaan'pʉ ima'tasa' rʉ'san iwʉ' mo'kanin nan to' enapai, mɨrɨpan kon ɨpʉrema kusan pe, mɨ pe te'kupʉ kon pe. Pʉsamoro waraino kon kota'ma mɨrɨ ɨsɨ pe kuru rɨ,” ta'pʉ iya.
ake	Akawaio	Latin	dev	dev	dev	MAR	12	41	b.MAR.12.41	235	Sises ereuta'pʉ tʉtʉsen nonkato' to' uya pata'se' ratoi pe, anpisin ton ka'pon amʉ' uya tʉpʉrataai kon tʉpɨtʉ Esuwerʉ amʉ' use'mato', ɨpʉremato' iwʉ' pʉrataai yen ya' enpɨtʉ pɨ'. Tu'kan kon nɨ ipʉrataaike' ton uya eke pe rɨ itʉpɨtʉ'pʉ.
ake	Akawaio	Latin	dev	dev	dev	MAR	12	42	b.MAR.12.42	146	E'tane rʉ'kwɨ nin si entu'manin itaan'pʉ ima'tasa' rʉ'pʉ uyee'pʉ, mɨrɨpan uya rʉ'kwɨ asa'ron pʉrata ka'pa muku'pɨ tʉrʉ'pʉ, peni punu'pɨ rʉ'kwɨ rɨ.
ake	Akawaio	Latin	dev	dev	dev	MAR	12	43	b.MAR.12.43	198	Tʉpoitorʉ ton tʉkɨ'mai' tʉpiya', ta'pʉ to' pɨ', “I'napairon ekama uya ɨpɨ'nokon, pʉse rɨ entu'manin itaan'pʉ ima'tasa' rʉ'pʉ uya eke pe kuru itʉsa' mɨrɨ pʉrata yen ya', tanporo tʉron kon entai kuru.
ake	Akawaio	Latin	dev	dev	dev	MAR	12	44	b.MAR.12.44	156	Tʉpʉrataai kon tonpa rɨ nin tʉsa' to' uya, e'tane kʉrɨ rɨ, tekota'mato' apai rʉ'kwɨ rɨ tanporo rɨ tʉpiyawon tʉrʉ'pʉ tʉuko'manto' ipɨ' rʉ'kwɨ rɨ,” ta'pʉ iya.
ake	Akawaio	Latin	dev	dev	dev	MAR	13	1	b.MAR.13.1	184	Esuwerʉ amʉ' use'mato', ɨpʉremato' iwʉ' nɨmɨ iya koro'tau, ipoitorʉ ton tonpa uya ta'pʉ ipɨ', “Ti'sa, apʉne enkɨ; ɨ'rɨ eke ton nɨ tɨ' amʉ'! Ɨ'rɨ wakʉ pe rɨ amɨsa' ɨutɨ ton!” ta'pʉ iya.
ake	Akawaio	Latin	dev	dev	dev	MAR	13	2	b.MAR.13.2	173	“Tanporo rɨ pe' serɨ ton eke ton ɨutɨ amɨpɨ'sa' menyan?” ta'pʉ Sises uya. “Tikin nɨ rɨ tɨ' e'nonkato' oton pen mɨrɨ ɨsipʉro'po; tanporon nɨ uta'po'to' oton mɨrɨ,” ta'pʉ iya.
ake	Akawaio	Latin	dev	dev	dev	MAR	13	3	b.MAR.13.3	161	Sises ereutasa' koro'tau Are' Wʉpʉ po, Esuwerʉ amʉ' use'mato', ɨpʉremato' iwʉ' ratoi pe, Pi'ta, Isens, Isaan, mɨrɨ awonsi'kɨ Anturu pokon uya ekama'po'pʉ ama'ai,
ake	Akawaio	Latin	dev	dev	dev	MAR	13	4	b.MAR.13.4	160	“Ina pɨ' ekamakɨ, ɨ'rɨ a'tai kuru ken si serɨ ton e'ku'to' oton? Ɨ'rɨ kuru ken si esi mɨrɨ ento' ipɨ' pe tanporo serɨ ton uta'ku'tɨ ekamanin pe?” ta'pʉ to' uya.
ake	Akawaio	Latin	dev	dev	dev	MAR	13	5	b.MAR.13.5	74	Sises uya ta'pʉ to' pɨ', “Tenu ke e'tɨ', ɨnʉ' uya rɨ ɨyenku'tɨ kon namai'.
ake	Akawaio	Latin	dev	dev	dev	MAR	13	6	b.MAR.13.6	113	Tu'kan kon nɨ uye'to' oton uyese' yau, ‘Urɨ rɨ kʉrɨ rɨ,’ ka'se'na, mɨrɨpan kon uya tu'kan kon nɨ enku'tɨto' oton.
ake	Akawaio	Latin	dev	dev	dev	MAR	13	7	b.MAR.13.7	185	Tʉusewa'nomasan mɨrɨ awonsi'kɨ usewa'noman man tawon eta auya'nokon a'tai, ketʉipɨ'tʉu mɨrɨ pɨ'. Serɨ warai'nan nɨ e'ku'to' pe iyesi e'tane apʉne rɨ non weyu u'ma'to' uye'tane rɨ iyesi.
ake	Akawaio	Latin	dev	dev	dev	MAR	13	8	b.MAR.13.8	264	Tʉpataron kon uya tʉpataron kon nɨ nɨrɨ ewa'nomato' oton, mɨrɨ awonsi'kɨ esa' wannɨ pe rɨ te'san uya esa' wannɨ pe te'san nɨ nɨrɨ ewa'noma. Mɨrɨ a'tai, tʉrʉ'pʉnʉ amʉ' mɨrɨ awonsi'kɨ iwankan e'to' oton mɨrɨ pata kaisa rɨ. Serɨ ton si esi mɨrɨ e'tinkan e'sara'tɨ pe.
ake	Akawaio	Latin	dev	dev	dev	MAR	13	9	b.MAR.13.9	251	“Ɨserasu pe rɨ me'tʉi'. Ɨtʉto' oton kon mɨrɨ pata konsʉrʉʉi amʉ' ena', mɨrɨ awonsi'kɨ Esuwerʉ amʉ' usenupato' iwʉ' tau ayari'po'pɨ'to' oton kon. Urɨ pɨkɨrɨ ɨye'soto'kato' oton kon kopʉna amʉ', mɨrɨ awonsi'kɨ kin amʉ' rau rɨ to' pana ya' urɨ ekama pɨ'.
ake	Akawaio	Latin	dev	dev	dev	MAR	13	10	b.MAR.13.10	90	Mɨrɨpan wapiya kuru wakʉ itekare usekamato' pe iyesi tanporon kon mɨ yawɨron kon pana ya'.
ake	Akawaio	Latin	dev	dev	dev	MAR	13	11	b.MAR.13.11	207	To' uya aya'sisa' kon arɨ a'tai ko'tʉ ta', pena rɨ kɨsewankamatʉu, ‘Ɨ'rɨ kuru ta uya?’ tukai', amaimu'tɨsa' kon na'ne' ke rɨ ausaurokʉ kon mɨrɨ, ɨiwano' kon pe ausaurokʉ kon pen e'tane Wakʉ A'kwarʉ usaurokʉ.
ake	Akawaio	Latin	dev	dev	dev	MAR	13	12	b.MAR.13.12	174	“Eri'nɨto' ya' tʉrui eparankato' oton iyakon uya, ikʉipʉnʉ uya nɨrɨ tʉmʉre. Mɨrɨ kasa rɨ marɨ, mʉre amʉ' enato' oton tʉsan kon amʉ' ewa'noma pɨ' to' eri'to' ya' to' tʉrʉ pɨ'.
ake	Akawaio	Latin	dev	dev	dev	MAR	13	13	b.MAR.13.13	145	Urɨ uriya' tu'kan kon ka'pon amʉ' uya ɨyewaruma'tɨto' oton kon, e'tane kʉrɨ rɨ pana' pe ne'mʉ'sa'kayai'ne' iu'matʉ pona rɨ epika'tɨto' oton mɨrɨ.
ake	Akawaio	Latin	dev	dev	dev	MAR	13	14	b.MAR.13.14	189	“‘Ɨri Kuru Nuirapanin Uma'tan Emapu'tɨnin’ e'soto'kasa' ene auya'nokon a'tai, tʉpata'se' pen nɨ yau—tɨwɨ serɨ ennin nʉto'ka'nʉkʉi—tɨwɨ kamoro Isutiya po na'ne' nan nainʉmʉi wʉ' ton pona'ne.
ake	Akawaio	Latin	dev	dev	dev	MAR	13	15	b.MAR.13.15	90	Tɨwɨ tiwʉ' nakapu po te'sen kʉu'tɨnin mɨrɨ pe pʉra kʉsewonnin nɨ ɨutɨ ta' ɨ'rɨ rɨ mo'kai'.
ake	Akawaio	Latin	dev	dev	dev	MAR	13	16	b.MAR.13.16	57	Tɨwɨ ɨnʉ' rɨ umɨ yau na'ne' kʉsenna'ponin tʉpon epose'na.
ake	Akawaio	Latin	dev	dev	dev	MAR	13	17	b.MAR.13.17	133	Mɨrɨ wʉi a'tai'ne ɨsɨ pe kuru rɨ uri'sami'si amʉ' mono' pe te'san pona iye'to' oton mɨrɨ, mɨrɨ awonsi'kɨ mana' pokon kon imunkɨ pona.
ake	Akawaio	Latin	dev	dev	dev	MAR	13	18	b.MAR.13.18	61	Ɨpʉrematɨ' serɨ e'kupʉ namai' komi' pe pata e'to' weyu a'tai,
ake	Akawaio	Latin	dev	dev	dev	MAR	13	19	b.MAR.13.19	167	apʉne pʉra mɨrɨ waraino ewankamanin e'ku'sa' pʉra rɨ iyesi iyepiya'tɨ'pʉ si'kɨrɨ, Papa uya non kaa'pʉ si'kɨrɨ serɨ pʉ'kʉ pona, mɨrɨ waraino kanan e'ku'to' oton pen nɨ.
ake	Akawaio	Latin	dev	dev	dev	MAR	13	20	b.MAR.13.20	147	“Itepuru uya serɨ iweyu ton nu'tɨsa' pʉra iyesi yau, ɨnʉ' ne'nonkai'no pen nɨ. E'tane anʉnsa' kon, tʉnanʉmʉ'san pɨkɨrɨ nin ito'kena'masa' iya mɨrɨ.
ake	Akawaio	Latin	dev	dev	dev	MAR	13	21	b.MAR.13.21	158	Mɨrɨ a'tai, ɨnʉ' uya rɨ ta pe iyesi yau ɨpɨ'nokon, ‘Apʉne entɨ', serɨ airɨ Kʉrai man!’ mɨrɨ pe pʉra, ‘Apʉne entɨ'! Mɨ airɨ man!’ ta pe iyesi yau, kʉsapurɨtʉu.
ake	Akawaio	Latin	dev	dev	dev	MAR	13	22	b.MAR.13.22	228	Apʉne pʉra enku'tɨnin nan kʉrai amʉ', enku'tɨnin nan pu'kena' amʉ' usenpoikato' oton, mɨrɨpan kon uya i'tuto' ipɨ' ton mɨrɨ awonsi'kɨ eke Papa tʉrawasooi ton ku'to' oton anʉnsa' kon enku'tɨ pe, ikupʉ tʉuya'nokon poken iyesi yau.
ake	Akawaio	Latin	dev	dev	dev	MAR	13	23	b.MAR.13.23	102	Mɨrɨ pɨ' ɨiwano' kon pe rɨ ɨserasu kon pe e'tɨ'; tanporon nɨ ekamasa' uya mɨrɨ ɨpɨ'nokon iweyu wapiya.
ake	Akawaio	Latin	dev	dev	dev	MAR	13	24	b.MAR.13.24	102	“E'tane mɨrɨ a'tai'ne, usewankaman pata'pʉ pe, “‘Wʉi enu ewarumanto' oton, kapʉi e'wei'tɨto' oton pen;
ake	Akawaio	Latin	dev	dev	dev	MAR	13	25	b.MAR.13.25	90	sirikɨ amʉ' uta'po'to' oton ka' apai, mɨrɨ awonsi'kɨ ka' yau rɨ te'san usi'ki'mato' oton.’
ake	Akawaio	Latin	dev	dev	dev	MAR	13	26	b.MAR.13.26	129	“Mɨrɨ a'tai si, ka'pon amʉ' uya Ka'pon, Papa winon uyepʉ ento' oton mɨrɨ kapuru' yau eke tʉmeruntɨrʉ ke mɨrɨ awonsi'kɨ a'kwa yau,
ake	Akawaio	Latin	dev	dev	dev	MAR	13	27	b.MAR.13.27	156	mɨrɨpan uya tinserʉʉi ton ennoko tʉnanʉmʉ'san amʉranʉ'se asakɨrɨ'nan a'setun uye'to' yawɨron kon nɨ, non pʉ'kʉ u'matʉ apai'ne, ka' u'matʉ pʉ'kʉ ponsi'kɨ'ne.
ake	Akawaio	Latin	dev	dev	dev	MAR	13	28	b.MAR.13.28	130	“Ɨsenupatɨ' se pi' e' pɨ': Iyepanta'tɨ are ton atu'ta a'tai, a'ko pe wʉi a'ne' pe pata e'to' weyu e'seporo tukai' i'tu auya'nokon.
ake	Akawaio	Latin	dev	dev	dev	MAR	13	29	b.MAR.13.29	104	Mɨrɨ kasa rɨ, serɨ ton e'kupʉ ene auya'nokon a'tai, a'ko pe iyesi mʉra'ta nau rɨ tukai' i'tu auya'nokon.
ake	Akawaio	Latin	dev	dev	dev	MAR	13	30	b.MAR.13.30	113	I'napairon ekama uya ɨpɨ'nokon; serɨ a'taino kon kuru rɨ pʉra iyenato' oton pen nɨ serɨ ton e'kupʉ pʉ'kʉ pona rɨ.
ake	Akawaio	Latin	dev	dev	dev	MAR	13	31	b.MAR.13.31	81	Epʉn mɨrɨ awonsi'kɨ non pʉra iyenato' oton, e'tane umaimu mɨrɨ tereutaton pen nɨ.
ake	Akawaio	Latin	dev	dev	dev	MAR	13	32	b.MAR.13.32	148	“Ɨnʉ' uya mɨrɨ wʉi mɨrɨ pe pʉra iwekusi i'tu pʉra rɨ iyesi, inserʉ amʉ' Epʉn pon kon uya rɨ mɨrɨ pe pʉra imu uya rɨ, e'tane ikʉipʉnʉ uya rɨken i'tu.
ake	Akawaio	Latin	dev	dev	dev	MAR	13	33	b.MAR.13.33	119	Ɨiwano' kon pe rɨ ɨserasu kon pe e'tɨ'! Tenu ke e'tɨ'! I'tu auya'nokon pʉra iyesi ɨ'rɨ a'tai mɨrɨ weyu e'seporo tukai'.
ake	Akawaio	Latin	dev	dev	dev	MAR	13	34	b.MAR.13.34	150	Ɨnnɨ ka'pon utɨ kasa iyesi: Tʉpoitorʉ ton enau tiwʉ' nɨmɨ iya, to' tʉrawasooi ke to' tʉrepapɨ'se, mɨrɨ awonsi'kɨ mʉra'tanawon pɨ' tenu ke e'kɨ tai'ma.
ake	Akawaio	Latin	dev	dev	dev	MAR	13	35	b.MAR.13.35	230	“Mɨrɨ pe iyesi pɨ', enei'ma e'tɨ', apʉne pʉra i'tu auya'nokon kasa pʉra ɨ'rɨ a'tai ɨutɨ esa' enna'poto' oton tukai'—ko'mamʉ pe rɨ, mɨrɨ pe pʉra anomʉra' rɨ, mɨrɨ pe pʉra rɨ kɨrɨtɨkɨ uturumʉ a'tai rɨ, mɨrɨ pe pʉra pata emakʉ a'tai.
ake	Akawaio	Latin	dev	dev	dev	MAR	13	36	b.MAR.13.36	58	Ite'kwanau pʉra rɨ iyepʉ ɨyepotɨ'nin, ɨye'nʉmʉ kon eponin.
ake	Akawaio	Latin	dev	dev	dev	MAR	13	37	b.MAR.13.37	85	Ukayai'ne' rɨ ɨpɨ'nokon nɨ marɨ ta uya tanporon kon pɨ': ‘Tenu ke e'tɨ'!’” ta'pʉ iya.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	1	b.MAR.14.1	334	Asa'rɨ rɨken wʉi e'ku'ka'sa' esi'pʉ To' Epoi Itɨ'pʉ Weyu Rʉ'pʉ mɨrɨ awonsi'kɨ A'sarutanʉ'sa' Pen Pʉreti Pɨ' Enta'nan Weyu e'seporo rawɨrɨ, mɨrɨ pɨ' Papa ena' use'man nɨto' tʉrawasomanin nan epuru ton mɨrɨ awonsi'kɨ Main pɨ' enupanin nan esi'pʉ ama'ai Sises a'sito' tʉuya'nokon ipɨkɨrɨ warinpa pɨ' mɨrɨ awonsi'kɨ iwɨto' pe tʉuya'nokon.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	2	b.MAR.14.2	93	“E'tane Iweyu Rʉ'pʉ a'tai pen, ka'pon amʉ' nin e'sara'tɨ esi usewa'noman pɨ',” ta'pʉ to' uya.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	3	b.MAR.14.3	247	Pe'tani po iyesi koro'tau, tʉteire' po tenai' tepʉrʉ piyau, ka'pon, Saiman, erekʉ'pan tukai' ti'tusen iwʉ' tau, uri'san uyee'pʉ po'toro arapasta yawon, epe'kena' po'piyun esukenan natʉ konekasa' esa' pe. Tʉputurʉkai' i'pai pona po'piyun ma'pʉ iya.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	4	b.MAR.14.4	104	Mɨrɨ yau te'san tonpa ton usakorota usaurokʉ'pʉ tiwano' kon pe, “Ɨ'rɨto' pe rɨ si po'piyun ma'tanʉkʉ ko?
ake	Akawaio	Latin	dev	dev	dev	MAR	14	5	b.MAR.14.5	165	Ikʉrʉpo'pomapaino rɨ tikin nɨ wʉipiya iye'tʉrawasomasa' e'mato' epe' entai rɨ, itepe'pʉ tʉto' pe entu'manin nan ena'!” ta'pʉ to' uya. Ɨsɨ pe rɨ to' uya eseremekʉ'pʉ.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	6	b.MAR.14.6	98	“Tɨwɨ nesii, ɨ'rɨ pe ikupʉ i'se ɨwesi kon? Wakʉ rɨ ku'sa' iya mɨrɨ upɨ',” ta'pʉ Sises uya to' pɨ'.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	7	b.MAR.14.7	122	“Entu'manin nan kamoro ɨpiyawon kon nɨ i'se ɨwe'to' kon a'tai rɨ ɨnpika'tɨnʉ kon, e'tane inke urɨ pʉra iyesi ɨpiyau'nokon.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	8	b.MAR.14.8	101	Tʉnkupʉnʉ pokena' rɨ ku'sa' iya mɨrɨ, po'piyun masa' iya upona ukoneka pe uruwai' ya' utʉrʉ e'ma ta'.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	9	b.MAR.14.9	155	I'napairon ekama uya ɨpɨ'nokon, mɨ awɨrɨ rɨ itekare nʉsekamayai'ne' non emʉ' kaisa rɨ, inkupʉ'pʉ rʉ'pʉ rɨ marɨ usekama mɨrɨ en yau ikupʉ pe rɨ,” ta'pʉ iya.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	10	b.MAR.14.10	138	Isutas Eskariya', 12 kaisaron kon ipoitorʉ ton tonpa utɨ'pʉ use'man nɨto' tʉrawasomanin nan epuru ton piya', Sises eparankase'na to' ena'.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	11	b.MAR.14.11	133	To' epori'ma'pʉ mɨrɨ tetai', mɨrɨpan kon usaurokʉ'pʉ pʉrata ke irepato' tʉuya'nokon pɨ', mɨrɨpan esi'pʉ itʉto' tʉuya weyu eporo i'se.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	12	b.MAR.14.12	265	A'sarutanʉ'sa' Pen Pʉreti Pɨ' Enta'nan Weyu e'sara'tɨ a'tai, iteseru pe To' Epoi Itɨ'pʉ Weyu Rʉ'pʉ pɨ' karimeru mʉre wɨto' a'tai, Sises poitorʉ ton uya ekama'po'pʉ, “Nai ya' ina utɨ i'se me'an To' Epoi Itɨ'pʉ Weyu Rʉ'pʉ pɨ' ɨyenta'nato' konekase'na?” ta'pʉ to' uya.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	13	b.MAR.14.13	157	Mɨrɨpan uya asa'rɨ tʉpoitorʉ ton ennoko'pʉ. To' pɨ' ta'pʉ iya, “Entantɨ' eke pata pona, mɨrɨpan yau, tuna anin ka'pon uya ɨyeporo kon mɨrɨ. Ipɨkɨrɨ mʉtɨtʉi'.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	14	b.MAR.14.14	171	Iyewonsa' na'ne' ita' ɨutɨ esa' mekama'potʉi', ‘Ti'sa man: Nai airɨ uiwʉ' oton nai To' Epoi Itɨ'pʉ Weyu Rʉ'pʉ pɨ' upoitorʉ ton pokon pe enta'nato' itau? ta pɨ',’ mʉkatʉi'.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	15	b.MAR.14.15	126	Ekama iya rɨ mɨrɨ ɨpɨ'nokon eke rɨ ka'tawon ɨutɨ tapurui'tɨse ikonekasa'. Mɨrɨ yau si enta'nan nɨto' mʉkonekatʉi',” ta'pʉ iya.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	16	b.MAR.14.16	172	Ipoitorʉ ton si utɨ'pʉ eke pata pona, mɨrɨpan kon uya si eporo'pʉ Sises uya tauro'ka'pʉ kon kasa rɨ, mɨrɨpan kon uya si To' Epoi Itɨ'pʉ Weyu Rʉ'pʉ pɨ' te'to' kon koneka'pʉ.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	17	b.MAR.14.17	62	Pata uko'mansa' a'tai, Sises uyee'pʉ 12 kaisaron kon pokon pe.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	18	b.MAR.14.18	195	Tepʉrʉ piyau tʉteire' kon po tenai' enta'nan pɨ' to' esi koro'tau, ta'pʉ iya, “I'napairon ekama uya ɨpɨ'nokon, ɨtonpa kon uya uyeparankato' oton—kʉrɨ upokon pe enta'nan pɨ' na'ne' rɨ,” ta'pʉ iya.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	19	b.MAR.14.19	104	To' si upokoita'pʉ, mɨrɨpan tikin pa'ne ta'pʉ to' uya ipɨ', “I'napai rɨ urɨ pen kuru rɨ?” ta'pʉ to' uya.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	20	b.MAR.14.20	77	“Ɨmɨrɨ'nokon 12 kaisaron kon tonpa, tʉyu kipʉ pɨ' na'ne' pʉsau ya' upokon pe.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	21	b.MAR.14.21	193	Ka'pon, Papa winon utɨto' oton iye'menukasa' tʉpɨ' na'ne' kasa rɨ, e'tane ɨsɨ yau rɨ kʉrɨ rɨ ka'pon esi Ka'pon, Papa winon eparankanin! Wakʉ pe rɨ nesii'no iyentusa' pʉra iyesi yau,” ta'pʉ iya.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	22	b.MAR.14.22	177	To' enta'na koro'tau, Sises uya pʉreti anʉmʉ'pʉ, tenki ta'pʉ iya Papa pɨ', mɨrɨpan uya i'kwɨ'pɨtʉ'pʉ, mɨrɨpan ekamʉ'pʉ iya tʉpoitorʉ ton ena', “Anʉntɨ', serɨ serɨ upun,” tai'ma.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	23	b.MAR.14.23	113	Mɨrɨ a'tai, ko' anʉmʉ'pʉ iya, tenki ta'pʉ iya Papa pɨ', mɨrɨpan uya to' o'pa'pʉ, tanporon kon uya iyawon ensi'pʉ.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	24	b.MAR.14.24	102	“Serɨ serɨ umʉnʉ, emenna' ekonekan nɨto' iwano', tu'kan kon iwano' pe iye'kwansa',” ta'pʉ iya to' pɨ'.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	25	b.MAR.14.25	156	“I'napairon ekama uya ɨpɨ'nokon, iteperu euku ensito' uya oton pen ɨpokon pe 'nokon Papa e'to' esa' wannɨ pe yau emenna' pe ensi uya pʉ'kʉ pona,” ta'pʉ iya.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	26	b.MAR.14.26	59	Eren pɨ' tʉuserenkasa' kon tʉpo, to' utɨ'pʉ Are' Wʉpʉ pona.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	27	b.MAR.14.27	183	“Tanporo rɨ unɨmɨ auya'nokon mɨrɨ,” tukai' Sises uya to' pana'tɨ'pʉ, “apʉne pʉra iye'menukasa': “‘Karimeru amʉ' pa'simanin wɨnɨ uya, mɨrɨpan karimeru amʉ' si e'ta'nʉ'to' oton,’ tawon.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	28	b.MAR.14.28	89	E'tane erikʉ tʉpo, e'mʉ'sa'kasa' a'tai, utɨ mɨrɨ arawɨrɨ'nokon Kiyarari pona,” ta'pʉ iya.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	29	b.MAR.14.29	83	Pi'ta uya ta'pʉ, “Tanporon kon uya ɨnɨntane, ɨnɨmɨ uya pen nɨ nin mɨrɨ,” ta'pʉ iya.
