id	selector	decision	selected_rank	pairwise_score	selected_chrfpp	selected_candidate_chrfpp	selected_retrieval_score	selected_matched_id	selected_predicted_chrfpp	top1_chrfpp	top1_retrieval_score	oracle_rank	oracle_chrfpp	delta_vs_top1	gap_to_oracle	source	matched_source	selected_candidate	top1_candidate	oracle_candidate	reference
b.MAR.3.6	logistic_regression	KEEP_TOP1	1	6.715261	34.886198	34.886198	0.54031000	b.MAT.12.14	6.715261	34.886198	0.54031000	1	34.886198	0.000000	0.000000	And the Pharisees went forth, and straightway took counsel with the Herodians against him, how they might destroy him.	Then the Pharisees went out, and held a council against him, how they might destroy him.	ⲈⲦⲀⲨⲒ ⲈⲂⲞⲖ ⲚϪⲈⲚⲒⲪⲀⲢⲒⲤⲈⲞⲤ ⲀⲨⲈⲢ ⲞⲨⲤⲞϬⲚⲒ ϦⲀⲢⲞϤ ϨⲒⲚⲀ ⲚⲤⲈⲦⲀⲔⲞϤ.	ⲈⲦⲀⲨⲒ ⲈⲂⲞⲖ ⲚϪⲈⲚⲒⲪⲀⲢⲒⲤⲈⲞⲤ ⲀⲨⲈⲢ ⲞⲨⲤⲞϬⲚⲒ ϦⲀⲢⲞϤ ϨⲒⲚⲀ ⲚⲤⲈⲦⲀⲔⲞϤ.	ⲈⲦⲀⲨⲒ ⲈⲂⲞⲖ ⲚϪⲈⲚⲒⲪⲀⲢⲒⲤⲈⲞⲤ ⲀⲨⲈⲢ ⲞⲨⲤⲞϬⲚⲒ ϦⲀⲢⲞϤ ϨⲒⲚⲀ ⲚⲤⲈⲦⲀⲔⲞϤ.	ⲞⲨⲞϨ ⲈⲦⲀⲨⲒ ⲈⲂⲞⲖ ⲤⲀⲦⲞⲦⲞⲨ ⲚϪⲈⲚⲒⲀⲢⲬⲒⲈⲢⲈⲨⲤ ⲀⲨⲒⲢⲒ ⲚⲞⲨⲤⲞϬⲚⲒ ⲚⲈⲘ ⲚⲒⲎⲢⲰⲆⲒⲀⲚⲞⲤ ϦⲀⲢⲞϤ ϨⲒⲚⲀ ⲚⲦⲞⲨⲦⲀⲔⲞϤ
b.MAR.3.7	logistic_regression	SWAP_TO_RANK_2	2	5.998702	23.480030	23.480030	0.43166500	b.MAT.12.15	5.998702	32.034082	0.44526500	6	33.417506	-8.554052	9.937476	But Jesus withdrew himself with his disciples to the sea: and a great multitude from Galilee followed him, and from Judaea,	But when Jesus knew it, he withdrew himself from thence: and great multitudes followed him, and he healed them all;	ⲒⲎⲤⲞⲨⲤ ⲆⲈ ⲈⲦⲀϤⲈⲘⲒ ⲀϤⲞⲨⲰⲦⲈⲂ ⲈⲂⲞⲖ ⲘⲘⲀⲨ ⲞⲨⲞϨ ⲀⲨⲞⲨⲀϨⲞⲨ ⲚⲤⲰϤ ⲚϪⲈϨⲀⲚⲚⲒϢϮ ⲘⲘⲎϢ ⲞⲨⲞϨ ⲀϤⲈⲢⲪⲀϦⲢⲒ ⲈⲢⲰⲞⲨ ⲦⲎⲢⲞⲨ.	ⲞⲨⲞϨ ⲀⲨⲘⲞϢⲒ ⲚⲤⲰϤ ⲚϪⲈϨⲀⲚⲚⲒϢϮ ⲘⲘⲎϢ ⲈⲂⲞⲖ ϦⲈⲚϮⲄⲀⲖⲒⲖⲈⲀ ⲚⲈⲘ ϮⲘⲎϮ ⲘⲂⲀⲔⲒ ⲚⲈⲘ ⲒⲈⲢⲞⲤⲀⲖⲎⲘ ⲚⲈⲘ ϮⲒⲞⲨⲆⲈⲀ ⲚⲈⲘ ϨⲒⲘⲎⲢ ⲘⲠⲒⲒⲞⲢⲆⲀⲚⲎⲤ.	ⲞⲨⲞϨ ⲈⲦⲀϤⲒ ⲈϦⲢⲎⲒ ⲚⲈⲘⲰⲞⲨ ⲀϤⲞϨⲒ ⲈⲢⲀⲦϤ ϦⲈⲚⲞⲨ ⲘⲀⲚⲔⲞⲒ ⲚⲈⲘ ⲞⲨⲘⲎϢ ⲚⲦⲈⲚⲈϤⲘⲀⲐⲎⲦⲎⲤ ⲚⲈⲘ ⲔⲈⲘⲎϢ ⲈϤⲞϢ ⲚⲦⲈⲠⲒⲖⲀⲞⲤ ⲈⲂⲞⲖ ϦⲈⲚϮⲒⲞⲨⲆⲈⲀ ⲦⲎⲢⲤ ⲚⲈⲘ ⲒⲈⲢⲞⲤⲀⲖⲎⲘ ⲚⲈⲘ ⲈⲂⲞⲖ ϦⲈⲚϮⲠⲀⲢⲀⲖⲒⲞⲤ ⲦⲨⲢⲞⲤ ⲚⲈⲘ ⲦⲤⲒⲆⲰⲚ	ⲒⲎⲤⲞⲨⲤ ⲆⲈ ⲚⲈⲘ ⲚⲈϤⲘⲀⲐⲎⲦⲎⲤ ⲀⲨⲈⲢⲀⲚⲀⲬⲰⲢⲒⲚ ⲈⲠⲦⲰⲞⲨ ⲞⲨⲞϨ ⲞⲨⲘⲎϢ ⲈϤⲞϢ ⲚⲦⲈϮⲄⲀⲖⲒⲖⲈⲀ ⲚⲈⲘ ϮⲒⲞⲨⲆⲈⲀ
b.MAR.3.8	logistic_regression	KEEP_TOP1	1	6.267295	41.414282	41.414282	0.52309200	b.MAT.4.25	6.267295	41.414282	0.52309200	2	45.967032	0.000000	4.552750	And from Jerusalem, and from Idumaea, and from beyond Jordan; and they about Tyre and Sidon, a great multitude, when they had heard what great things he did, came unto him.	And there followed him great multitudes of people from Galilee, and from Decapolis, and from Jerusalem, and from Judaea, and from beyond Jordan.	ⲞⲨⲞϨ ⲀⲨⲘⲞϢⲒ ⲚⲤⲰϤ ⲚϪⲈϨⲀⲚⲚⲒϢϮ ⲘⲘⲎϢ ⲈⲂⲞⲖ ϦⲈⲚϮⲄⲀⲖⲒⲖⲈⲀ ⲚⲈⲘ ϮⲘⲎϮ ⲘⲂⲀⲔⲒ ⲚⲈⲘ ⲒⲈⲢⲞⲤⲀⲖⲎⲘ ⲚⲈⲘ ϮⲒⲞⲨⲆⲈⲀ ⲚⲈⲘ ϨⲒⲘⲎⲢ ⲘⲠⲒⲒⲞⲢⲆⲀⲚⲎⲤ.	ⲞⲨⲞϨ ⲀⲨⲘⲞϢⲒ ⲚⲤⲰϤ ⲚϪⲈϨⲀⲚⲚⲒϢϮ ⲘⲘⲎϢ ⲈⲂⲞⲖ ϦⲈⲚϮⲄⲀⲖⲒⲖⲈⲀ ⲚⲈⲘ ϮⲘⲎϮ ⲘⲂⲀⲔⲒ ⲚⲈⲘ ⲒⲈⲢⲞⲤⲀⲖⲎⲘ ⲚⲈⲘ ϮⲒⲞⲨⲆⲈⲀ ⲚⲈⲘ ϨⲒⲘⲎⲢ ⲘⲠⲒⲒⲞⲢⲆⲀⲚⲎⲤ.	ⲞⲨⲞϨ ⲈⲦⲀϤⲒ ⲈϦⲢⲎⲒ ⲚⲈⲘⲰⲞⲨ ⲀϤⲞϨⲒ ⲈⲢⲀⲦϤ ϦⲈⲚⲞⲨ ⲘⲀⲚⲔⲞⲒ ⲚⲈⲘ ⲞⲨⲘⲎϢ ⲚⲦⲈⲚⲈϤⲘⲀⲐⲎⲦⲎⲤ ⲚⲈⲘ ⲔⲈⲘⲎϢ ⲈϤⲞϢ ⲚⲦⲈⲠⲒⲖⲀⲞⲤ ⲈⲂⲞⲖ ϦⲈⲚϮⲒⲞⲨⲆⲈⲀ ⲦⲎⲢⲤ ⲚⲈⲘ ⲒⲈⲢⲞⲤⲀⲖⲎⲘ ⲚⲈⲘ ⲈⲂⲞⲖ ϦⲈⲚϮⲠⲀⲢⲀⲖⲒⲞⲤ ⲦⲨⲢⲞⲤ ⲚⲈⲘ ⲦⲤⲒⲆⲰⲚ	ⲚⲈⲘ ⲒⲈⲢⲞⲤⲀⲖⲎⲘ ⲚⲈⲘ ϮϨⲨⲆⲞⲨⲘⲈⲀ ⲚⲈⲘ ϨⲒⲘⲎⲢ ⲘⲠⲒⲒⲞⲢⲆⲀⲚⲎⲤ ⲚⲈⲘ ⲔⲈⲘⲎϢ ⲈϤⲞϢ ⲈⲂⲞⲖ ϦⲈⲚⲚⲀ ⲦⲨⲢⲞⲤ ⲚⲈⲘ ⲦⲤⲒⲆⲰⲚ ⲈⲨⲤⲰⲦⲈⲘ ⲈⲚⲎ ⲈⲚⲀϤⲒⲢⲒ ⲘⲘⲰⲞⲨ ⲀⲨⲒ ϨⲀⲢⲞϤ
b.MAR.3.9	logistic_regression	SWAP_TO_RANK_5	5	5.854102	21.118541	21.118541	0.24018700	b.MAT.15.32	5.854102	16.916850	0.40657900	7	26.966535	4.201691	5.847994	And he spake to his disciples, that a small ship should wait on him because of the multitude, lest they should throng him.	Then Jesus called his disciples unto him, and said, I have compassion on the multitude, because they continue with me now three days, and have nothing to eat: and I will not send them away fasting, lest they faint in the way.	ⲒⲎⲤⲞⲨⲤ ⲆⲈ ⲈⲦⲀϤⲘⲞⲨϮ ⲞⲨⲂⲈ ⲚⲈϤⲘⲀⲐⲎ ⲦⲎⲤ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ϮϢⲈⲚϨⲎⲦ ϦⲀ ⲠⲀⲒⲘⲎϢ ϪⲈ ⲒⲤ ⲄⲚⲈϨⲞⲞⲨ ⲤⲈⲬⲎ ⲘⲠⲀⲒⲘⲀ ⲚⲈⲘⲎⲒ ⲞⲨⲞϨ ⲘⲘⲞⲚ ⲪⲎ ⲈⲦⲞⲨⲚⲀⲞⲨⲞⲘϤ ⲞⲨⲞϨ ϮⲞⲨⲰϢ ⲀⲚ ⲈⲬⲀⲨ ⲈⲂⲞⲖ ⲚⲞⲨⲈϢⲈ ⲚⲞⲨⲰⲘ ϪⲈ ⲚⲚⲞⲨⲂⲰⲖ ⲈⲂⲞⲖ ϨⲒ ⲠⲒⲘⲰⲒⲦ.	ⲦⲞⲦⲈ ⲒⲎⲤⲞⲨⲤ ⲀϤⲤⲀϪⲒ ⲚⲈⲘ ⲚⲒⲘⲎϢ ⲚⲈⲘ ⲚⲈϤⲘⲀⲐⲎⲦⲎⲤ.	ⲦⲞⲦⲈ ⲀϤϨⲞⲚϨⲈⲚ ⲈⲦⲈⲚ ⲚⲈϤⲘⲀⲐⲎⲦⲎⲤ ϨⲒⲚⲀ ⲚⲤⲈϢⲦⲈⲘϪⲞⲤ ⲚϨⲖⲒ ϪⲈ ⲚⲐⲞϤ ⲠⲈ ⲒⲎⲤⲞⲨⲤ ⲠⲬⲢⲒⲤⲦⲞⲤ.	ⲞⲨⲞϨ ⲀϤϪⲞⲤ ⲚⲚⲈϤⲘⲀⲐⲎⲦⲎⲤ ϨⲒⲚⲀ ⲚⲦⲈⲞⲨϪⲞⲒ ⲘⲞⲨⲚ ⲈⲢⲞϤ ⲈⲐⲂⲈ ⲠⲒⲘⲎϢ ϨⲒⲚⲀ ⲚⲦⲞⲨϢⲦⲈⲘϨⲈϪϨⲰϪϤ
b.MAR.4.1	logistic_regression	KEEP_TOP1	1	6.891580	41.155439	41.155439	0.49983300	b.MAT.13.2	6.891580	41.155439	0.49983300	1	41.155439	0.000000	0.000000	And he began again to teach by the sea side: and there was gathered unto him a great multitude, so that he entered into a ship, and sat in the sea; and the whole multitude was by the sea on the land.	And great multitudes were gathered together unto him, so that he went into a ship, and sat; and the whole multitude stood on the shore.	ⲞⲨⲞϨ ⲀⲨⲐⲰⲞⲨϮ ϨⲀⲢⲞϤ ⲚϪⲈϨⲀⲚⲚⲒϢϮ ⲘⲘⲎϢ ϨⲰⲤⲦⲈ ⲚⲦⲈϤⲀⲖⲎⲒ ⲈⲠϪⲞⲒ ⲚⲦⲈϤϨⲈⲘⲤⲒ ⲠⲒⲘⲎϢ ⲆⲈ ⲦⲎⲢϤ ⲚⲀϤⲞϨⲒ ⲈⲢⲀⲦϤ ϨⲒϪⲈⲚ ⲪⲒⲞⲘ.	ⲞⲨⲞϨ ⲀⲨⲐⲰⲞⲨϮ ϨⲀⲢⲞϤ ⲚϪⲈϨⲀⲚⲚⲒϢϮ ⲘⲘⲎϢ ϨⲰⲤⲦⲈ ⲚⲦⲈϤⲀⲖⲎⲒ ⲈⲠϪⲞⲒ ⲚⲦⲈϤϨⲈⲘⲤⲒ ⲠⲒⲘⲎϢ ⲆⲈ ⲦⲎⲢϤ ⲚⲀϤⲞϨⲒ ⲈⲢⲀⲦϤ ϨⲒϪⲈⲚ ⲪⲒⲞⲘ.	ⲞⲨⲞϨ ⲀⲨⲐⲰⲞⲨϮ ϨⲀⲢⲞϤ ⲚϪⲈϨⲀⲚⲚⲒϢϮ ⲘⲘⲎϢ ϨⲰⲤⲦⲈ ⲚⲦⲈϤⲀⲖⲎⲒ ⲈⲠϪⲞⲒ ⲚⲦⲈϤϨⲈⲘⲤⲒ ⲠⲒⲘⲎϢ ⲆⲈ ⲦⲎⲢϤ ⲚⲀϤⲞϨⲒ ⲈⲢⲀⲦϤ ϨⲒϪⲈⲚ ⲪⲒⲞⲘ.	ⲞⲨⲞϨ ⲠⲀⲖⲒⲚ ⲀϤⲈⲢϨⲎⲦⲤ ⲚϮⲤⲂⲰ ⲈⲤⲔⲈⲚ ⲪⲒⲞⲘ ⲞⲨⲞϨ ⲀⲨⲐⲰⲞⲨϮ ⲈⲢⲞϤ ⲚϪⲈⲞⲨⲘⲎϢ ⲈϤⲞϢ ϨⲰⲤⲦⲈ ⲚⲦⲈϤⲀⲖⲎⲒ ⲈⲠⲒϪⲞⲒ ⲚⲦⲈϤϨⲈⲘⲤⲒ ϦⲈⲚⲪⲒⲞⲘ ϨⲒ ⲠⲒⲬⲢⲞ
b.MAR.4.10	logistic_regression	SWAP_TO_RANK_3	3	5.554775	20.907326	20.907326	0.22946400	b.LUK.9.18	5.554775	6.931529	0.28015900	2	22.130744	13.975797	1.223418	And when he was alone, they that were about him with the twelve asked of him the parable.	And it came to pass, as he was alone praying, his disciples were with him: and he asked them, saying, Whom say the people that I am?	ⲞⲨⲞϨ ⲀⲤϢⲰⲠⲒ ⲈϤⲬⲎ ⲤⲀⲠⲤⲀ ⲘⲘⲀⲨⲀⲦϤ ⲈϤⲈⲢⲠⲢⲞⲤⲈⲨⲬⲈⲤⲐⲈ ⲚⲀⲨⲬⲎ ⲚⲈⲘⲀϤ ⲠⲈ ⲚϪⲈⲚⲒⲘⲀⲐⲎⲦⲎⲤ ⲞⲨⲞϨ ⲀϤϢⲈⲚⲞⲨ ⲈϤϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲀⲢⲈ ⲚⲒⲢⲰⲘⲒ ϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲀⲚⲞⲔ ⲚⲒⲘ.	ⲚⲐⲰⲞⲨ ⲆⲈ ⲦⲎⲢⲞⲨ ⲚⲀⲨⲈⲢ ⲒⲂ ⲚⲢⲰⲘⲒ.	ⲞⲨⲞϨ ⲀⲤϢⲰⲠⲒ ⲚϪⲈϮⲞⲨⲚⲞⲨ ⲀϤⲢⲰⲦⲈⲂ ⲚⲈⲘ ⲠⲒⲒⲂ ⲚⲀⲠⲞⲤⲦⲞⲖⲞⲤ ⲚⲈⲘⲀϤ	ⲞⲨⲞϨ ⲈⲦⲀϤϢⲰⲠⲒ ⲘⲘⲀⲨⲀⲦϤ ⲚⲀⲨϮϨⲞ ⲈⲢⲞϤ ⲚϪⲈⲚⲎ ⲈⲦⲔⲰϮ ⲈⲢⲞϤ ⲚⲈⲘ ⲠⲒⲒⲂ ⲈⲐⲂⲈ ⲚⲒⲠⲀⲢⲀⲂⲞⲖⲎ
b.MAR.4.11	logistic_regression	KEEP_TOP1	1	6.906154	46.557368	46.557368	0.48027100	b.LUK.8.10	6.906154	46.557368	0.48027100	1	46.557368	0.000000	0.000000	And he said unto them, Unto you it is given to know the mystery of the kingdom of God: but unto them that are without, all these things are done in parables:	And he said, Unto you it is given to know the mysteries of the kingdom of God: but to others in parables; that seeing they might not see, and hearing they might not understand.	ⲚⲐⲞϤ ⲆⲈ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ⲚⲐⲰⲦⲈⲚ ⲈⲦⲈⲤⲦⲞⲒ ⲚⲰⲦⲈⲚ ⲈⲈⲘⲒ ⲈⲚⲒⲘⲨⲤⲦⲎⲢⲒⲞⲚ ⲚⲦⲈϮⲘⲈⲦⲞⲨⲢⲞ ⲚⲦⲈⲪⲚⲞⲨϮ ⲠⲤⲰϪⲠ ⲆⲈ ϦⲈⲚϨⲀⲚⲠⲀⲢⲀⲂⲞⲖⲎ ϨⲒⲚⲀ ⲈⲨⲚⲀⲨ ⲚⲦⲞⲨϢⲦⲈⲘⲚⲀⲨ ⲞⲨⲞϨ ⲈⲨⲤⲰⲦⲈⲘ ⲚⲦⲞⲨϢⲦⲈⲘⲤⲰⲦⲈⲘ ⲞⲨⲞϨ ⲚⲦⲞⲨϢⲦⲈⲘⲔⲀϮ.	ⲚⲐⲞϤ ⲆⲈ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ⲚⲐⲰⲦⲈⲚ ⲈⲦⲈⲤⲦⲞⲒ ⲚⲰⲦⲈⲚ ⲈⲈⲘⲒ ⲈⲚⲒⲘⲨⲤⲦⲎⲢⲒⲞⲚ ⲚⲦⲈϮⲘⲈⲦⲞⲨⲢⲞ ⲚⲦⲈⲪⲚⲞⲨϮ ⲠⲤⲰϪⲠ ⲆⲈ ϦⲈⲚϨⲀⲚⲠⲀⲢⲀⲂⲞⲖⲎ ϨⲒⲚⲀ ⲈⲨⲚⲀⲨ ⲚⲦⲞⲨϢⲦⲈⲘⲚⲀⲨ ⲞⲨⲞϨ ⲈⲨⲤⲰⲦⲈⲘ ⲚⲦⲞⲨϢⲦⲈⲘⲤⲰⲦⲈⲘ ⲞⲨⲞϨ ⲚⲦⲞⲨϢⲦⲈⲘⲔⲀϮ.	ⲚⲐⲞϤ ⲆⲈ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ⲚⲐⲰⲦⲈⲚ ⲈⲦⲈⲤⲦⲞⲒ ⲚⲰⲦⲈⲚ ⲈⲈⲘⲒ ⲈⲚⲒⲘⲨⲤⲦⲎⲢⲒⲞⲚ ⲚⲦⲈϮⲘⲈⲦⲞⲨⲢⲞ ⲚⲦⲈⲪⲚⲞⲨϮ ⲠⲤⲰϪⲠ ⲆⲈ ϦⲈⲚϨⲀⲚⲠⲀⲢⲀⲂⲞⲖⲎ ϨⲒⲚⲀ ⲈⲨⲚⲀⲨ ⲚⲦⲞⲨϢⲦⲈⲘⲚⲀⲨ ⲞⲨⲞϨ ⲈⲨⲤⲰⲦⲈⲘ ⲚⲦⲞⲨϢⲦⲈⲘⲤⲰⲦⲈⲘ ⲞⲨⲞϨ ⲚⲦⲞⲨϢⲦⲈⲘⲔⲀϮ.	ⲞⲨⲞϨ ⲚⲀϤϪⲰ ⲘⲘⲞⲤ ⲚⲰⲞⲨ ⲠⲈ ϪⲈ ⲚⲐⲰⲦⲈⲚ ⲈⲦⲈ ⲚⲒⲘⲨⲤⲦⲎⲢⲒⲞⲚ ⲦⲞⲒ ⲚⲰⲦⲈⲚ ⲚⲦⲈϮⲘⲈⲦⲞⲨⲢⲞ ⲚⲦⲈⲪⲚⲞⲨϮ ⲚⲎ ⲆⲈ ⲚⲐⲰⲞⲨ ⲈⲦⲤⲀⲂⲞⲖ ϢⲀⲢⲈ ⲠⲦⲎⲢϤ ϢⲰⲠⲒ ⲚⲰⲞⲨ ϦⲈⲚϨⲀⲚⲠⲀⲢⲀⲂⲞⲖⲎ
b.MAR.4.12	logistic_regression	KEEP_TOP1	1	6.161066	30.094422	30.094422	0.41249200	b.MAT.13.15	6.161066	30.094422	0.41249200	5	49.934097	0.000000	19.839675	That seeing they may see, and not perceive; and hearing they may hear, and not understand; lest at any time they should be converted, and their sins should be forgiven them.	For this people's heart is waxed gross, and their ears are dull of hearing, and their eyes they have closed; lest at any time they should see with their eyes, and hear with their ears, and should understand with their heart, and should be converted, and I should heal them.	ⲀϤⲞⲨⲘⲞⲦ ⲄⲀⲢ ⲚϪⲈⲠϨⲎⲦ ⲘⲠⲀⲒⲖⲀⲞⲤ ⲞⲨⲞϨ ⲀⲨϨⲢⲞϢ ϦⲈⲚⲚⲞⲨⲘⲀϢϪ ⲈⲠⲤⲰⲦⲈⲘ ⲞⲨⲞϨ ⲀⲨⲘⲀϢⲐⲀⲘ ⲚⲚⲞⲨⲂⲀⲖ ⲘⲎⲠⲞⲦⲈ ⲚⲤⲈⲚⲀⲨ ⲚⲚⲞⲨⲂⲀⲖ ⲞⲨⲞϨ ⲚⲤⲈⲤⲰⲦⲈⲘ ϦⲈⲚⲚⲞⲨⲘⲀϢϪ ⲞⲨⲞϨ ⲚⲤⲈⲔⲀϮ ϦⲈⲚⲠⲞⲨϨⲎ ⲦⲞⲨⲞϨ ⲚⲤⲈⲔⲞⲦⲞⲨ ⲚⲦⲀⲦⲞⲨϪⲰⲞⲨ.	ⲀϤⲞⲨⲘⲞⲦ ⲄⲀⲢ ⲚϪⲈⲠϨⲎⲦ ⲘⲠⲀⲒⲖⲀⲞⲤ ⲞⲨⲞϨ ⲀⲨϨⲢⲞϢ ϦⲈⲚⲚⲞⲨⲘⲀϢϪ ⲈⲠⲤⲰⲦⲈⲘ ⲞⲨⲞϨ ⲀⲨⲘⲀϢⲐⲀⲘ ⲚⲚⲞⲨⲂⲀⲖ ⲘⲎⲠⲞⲦⲈ ⲚⲤⲈⲚⲀⲨ ⲚⲚⲞⲨⲂⲀⲖ ⲞⲨⲞϨ ⲚⲤⲈⲤⲰⲦⲈⲘ ϦⲈⲚⲚⲞⲨⲘⲀϢϪ ⲞⲨⲞϨ ⲚⲤⲈⲔⲀϮ ϦⲈⲚⲠⲞⲨϨⲎ ⲦⲞⲨⲞϨ ⲚⲤⲈⲔⲞⲦⲞⲨ ⲚⲦⲀⲦⲞⲨϪⲰⲞⲨ.	ⲚⲐⲞϤ ⲆⲈ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ⲚⲐⲰⲦⲈⲚ ⲈⲦⲈⲤⲦⲞⲒ ⲚⲰⲦⲈⲚ ⲈⲈⲘⲒ ⲈⲚⲒⲘⲨⲤⲦⲎⲢⲒⲞⲚ ⲚⲦⲈϮⲘⲈⲦⲞⲨⲢⲞ ⲚⲦⲈⲪⲚⲞⲨϮ ⲠⲤⲰϪⲠ ⲆⲈ ϦⲈⲚϨⲀⲚⲠⲀⲢⲀⲂⲞⲖⲎ ϨⲒⲚⲀ ⲈⲨⲚⲀⲨ ⲚⲦⲞⲨϢⲦⲈⲘⲚⲀⲨ ⲞⲨⲞϨ ⲈⲨⲤⲰⲦⲈⲘ ⲚⲦⲞⲨϢⲦⲈⲘⲤⲰⲦⲈⲘ ⲞⲨⲞϨ ⲚⲦⲞⲨϢⲦⲈⲘⲔⲀϮ.	ϨⲒⲚⲀ ⲈⲨⲚⲀⲨ ⲚⲦⲞⲨⲚⲀⲨ ⲞⲨⲞϨ ⲚⲦⲞⲨϢⲦⲈⲘⲚⲀⲨ ⲞⲨⲞϨ ⲈⲨⲤⲰⲦⲈⲘ ⲚⲦⲞⲨⲤⲰⲦⲈⲘ ⲞⲨⲞϨ ⲚⲦⲞⲨϢⲦⲈⲘⲔⲀϮ ⲘⲎⲠⲞⲦⲈ ⲚⲦⲞⲨⲔⲞⲦⲞⲨ ⲞⲨⲞϨ ⲚⲦⲞⲨⲬⲰ ⲚⲰⲞⲨ ⲈⲂⲞⲖ.
b.MAR.4.13	logistic_regression	KEEP_TOP1	1	5.580989	16.712053	16.712053	0.39390200	b.LUK.15.3	5.580989	16.712053	0.39390200	3	30.017124	0.000000	13.305071	And he said unto them, Know ye not this parable? and how then will ye know all parables?	And he spake this parable unto them, saying,	ⲀϤϪⲈ ⲦⲀⲒⲠⲀⲢⲀⲂⲞⲖⲎ ⲚⲰⲞⲨ ⲈϤϪⲰ ⲘⲘⲞⲤ	ⲀϤϪⲈ ⲦⲀⲒⲠⲀⲢⲀⲂⲞⲖⲎ ⲚⲰⲞⲨ ⲈϤϪⲰ ⲘⲘⲞⲤ	ⲚⲀⲒ ⲆⲈ ⲦⲎⲢⲞⲨ ⲀⲒⲎⲤⲞⲨⲤ ϪⲞⲦⲞⲨ ⲚⲚⲒⲘⲎ ϢϦⲈⲚ ϨⲀⲚⲠⲀⲢⲀⲂⲞⲖⲎ ⲞⲨⲞϨ ⲬⲰⲢⲒⲤ ⲠⲀⲢⲀⲂⲞⲖⲎ ⲚⲀϤⲤⲀϪⲒ ⲚⲈⲘⲰⲞⲨ ⲀⲚ ⲠⲈ.	ⲞⲨⲞϨ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ⲦⲈⲦⲈⲚⲈⲘⲒ ⲀⲚ ⲈⲦⲀⲒⲠⲀⲢⲀⲂⲞⲖⲎ ⲞⲨⲞϨ ⲠⲰⲤ ⲚⲒⲔⲈⲠⲀⲢⲀⲂⲞⲖⲎ ⲦⲎⲢⲞⲨ ⲦⲈⲦⲈⲚⲚⲀⲤⲞⲨⲰⲚⲞⲨ
b.MAR.4.14	logistic_regression	KEEP_TOP1	1	5.900183	24.548455	24.548455	0.28048400	b.MAT.13.18	5.900183	24.548455	0.28048400	5	26.022310	0.000000	1.473855	The sower soweth the word.	Hear ye therefore the parable of the sower.	ⲚⲐⲰⲦⲈⲚ ⲞⲨⲚ ⲤⲰⲦⲈⲘ ⲈϮⲠⲀⲢⲀⲂⲞⲖⲎ ⲚⲦⲈⲪⲎ ⲈⲦⲤⲒϮ.	ⲚⲐⲰⲦⲈⲚ ⲞⲨⲚ ⲤⲰⲦⲈⲘ ⲈϮⲠⲀⲢⲀⲂⲞⲖⲎ ⲚⲦⲈⲪⲎ ⲈⲦⲤⲒϮ.	ⲞⲨⲞϨ ⲚⲀϤⲤⲀϪⲒ ⲚⲈⲘⲰⲞⲨ ⲚϨⲀⲚⲘⲎϢ ϦⲈⲚϨⲀⲚⲠⲀⲢⲀⲂⲞⲖⲎ ⲈϤϪⲰ ⲘⲘⲞⲤ ϨⲎⲠⲠⲈ ⲀϤⲒ ⲈⲂⲞⲖ ⲚϪⲈⲪⲎ ⲈⲦⲤⲒϮ ⲈⲤⲒϮ.	ⲪⲎ ⲈⲦⲤⲒϮ ⲀϤⲤⲒϮ ⲘⲠⲒⲤⲀϪⲒ.
