model_key	phase	method	split	direction	src_lang	tgt_lang	examples	same_cosine_mean	same_cosine_std	random_negative_cosine_mean	hard_negative_cosine_mean	margin_mean	margin_min	recall_at_1	recall_at_5	mrr	median_rank	hubness_at10_max_rate	hubness_at10_gini
random_zero	zero_step_init	random	dev	nhg->acu	nhg	acu	655	0.996935	0.001062	0.996464	0.998327	-0.001392	-0.005118	0.00916	0.042748	0.034622	168.0	0.184733	0.677121
random_zero	zero_step_init	random	dev	nhg->ake	nhg	ake	669	0.996046	0.001241	0.995807	0.997651	-0.001605	-0.006969	0.005979	0.020927	0.021828	246.0	0.381166	0.879773
random_zero	zero_step_init	random	dev	nhg->bsn	nhg	bsn	625	0.996199	0.001302	0.995907	0.998158	-0.001959	-0.007492	0.0096	0.0288	0.02742	239.0	0.536	0.830707
random_zero	zero_step_init	random	dev	nhg->chr	nhg	chr	673	0.993131	0.00159	0.992808	0.996059	-0.002928	-0.006955	0.002972	0.017831	0.016406	277.0	0.800892	0.961746
random_zero	zero_step_init	random	dev	nhg->cop	nhg	cop	673	0.992571	0.002622	0.992393	0.995586	-0.003016	-0.035419	0.002972	0.008915	0.01257	323.0	0.86627	0.952442
random_zero	zero_step_init	random	dev	nhg->kbh	nhg	kbh	498	0.996954	0.001146	0.996492	0.998224	-0.00127	-0.007377	0.036145	0.068273	0.063278	127.0	0.23494	0.668918
random_zero	zero_step_init	random	dev	nhg->oji	nhg	oji	669	0.992368	0.00169	0.992084	0.995842	-0.003474	-0.008728	0.004484	0.014948	0.015909	278.0	0.926756	0.97332
random_zero	zero_step_init	random	dev	nhg->syr	nhg	syr	673	0.988703	0.004184	0.988531	0.99602	-0.007317	-0.020763	0.001486	0.007429	0.01046	316.0	0.931649	0.97576
random_zero	zero_step_init	random	dev	nhg->usp	nhg	usp	673	0.995196	0.001132	0.99495	0.997101	-0.001905	-0.005738	0.010401	0.017831	0.023194	258.0	0.802377	0.948463
random_zero	zero_step_init	random	dev	oji->acu	oji	acu	655	0.99254	0.001618	0.992297	0.995474	-0.002934	-0.00851	0.001527	0.01374	0.016361	261.0	0.951145	0.958674
random_zero	zero_step_init	random	dev	oji->ake	oji	ake	673	0.990474	0.001761	0.990286	0.994605	-0.004132	-0.009668	0.002972	0.016345	0.015885	299.0	0.973254	0.976376
random_zero	zero_step_init	random	dev	oji->bsn	oji	bsn	626	0.993336	0.001588	0.99305	0.995512	-0.002177	-0.006962	0.001597	0.014377	0.017724	230.0	0.683706	0.935757
random_zero	zero_step_init	random	dev	oji->chr	oji	chr	674	0.997532	0.001606	0.997024	0.999175	-0.001644	-0.009959	0.007418	0.038576	0.033303	188.0	0.215134	0.706374
random_zero	zero_step_init	random	dev	oji->cop	oji	cop	674	0.995435	0.002584	0.994947	0.998793	-0.003358	-0.013232	0.004451	0.022255	0.019849	285.0	0.351632	0.846436
random_zero	zero_step_init	random	dev	oji->kbh	oji	kbh	500	0.992115	0.00167	0.991785	0.994874	-0.002759	-0.008385	0.008	0.026	0.024143	202.0	0.736	0.9473
random_zero	zero_step_init	random	dev	oji->nhg	oji	nhg	669	0.992368	0.00169	0.992059	0.994859	-0.002491	-0.007324	0.007474	0.029895	0.024641	265.0	0.4858	0.943945
random_zero	zero_step_init	random	dev	oji->syr	oji	syr	674	0.991671	0.00348	0.991436	0.99832	-0.006649	-0.018584	0.004451	0.008902	0.013694	314.0	0.756677	0.961634
random_zero	zero_step_init	random	dev	oji->usp	oji	usp	674	0.990704	0.001491	0.990494	0.993747	-0.003043	-0.007761	0.005935	0.01632	0.017427	281.0	0.998516	0.973045
random_zero	zero_step_init	random	dev	syr->acu	syr	acu	659	0.989088	0.00394	0.98894	0.992594	-0.003505	-0.011272	0.0	0.009105	0.010763	296.0	0.585736	0.94223
random_zero	zero_step_init	random	dev	syr->ake	syr	ake	673	0.987313	0.003643	0.987194	0.991364	-0.004052	-0.009367	0.001486	0.008915	0.012006	317.0	0.939079	0.971183
random_zero	zero_step_init	random	dev	syr->bsn	syr	bsn	629	0.989811	0.003927	0.989649	0.99258	-0.00277	-0.009156	0.00318	0.015898	0.015693	270.0	0.570747	0.917349
random_zero	zero_step_init	random	dev	syr->chr	syr	chr	678	0.991552	0.003434	0.991206	0.994335	-0.002783	-0.011161	0.007375	0.016224	0.020482	267.0	0.333333	0.874032
random_zero	zero_step_init	random	dev	syr->cop	syr	cop	678	0.992339	0.004633	0.99181	0.994958	-0.002619	-0.030527	0.00295	0.013274	0.017214	233.0	0.314159	0.693705
random_zero	zero_step_init	random	dev	syr->kbh	syr	kbh	501	0.98867	0.003807	0.988583	0.99226	-0.00359	-0.013066	0.003992	0.011976	0.014567	240.0	0.914172	0.928016
random_zero	zero_step_init	random	dev	syr->nhg	syr	nhg	673	0.988703	0.004184	0.988544	0.992166	-0.003462	-0.011926	0.001486	0.010401	0.012819	302.0	0.597325	0.937953
random_zero	zero_step_init	random	dev	syr->oji	syr	oji	674	0.991671	0.00348	0.99142	0.994503	-0.002832	-0.01372	0.0	0.007418	0.010878	284.0	0.373887	0.860423
random_zero	zero_step_init	random	dev	syr->usp	syr	usp	678	0.986901	0.003767	0.986798	0.99016	-0.003259	-0.008282	0.001475	0.0059	0.011196	310.0	0.911504	0.970771
random_zero	zero_step_init	random	dev	usp->acu	usp	acu	659	0.995265	0.001224	0.995021	0.997012	-0.001747	-0.007802	0.010622	0.028832	0.025631	252.0	0.734446	0.915289
random_zero	zero_step_init	random	dev	usp->ake	usp	ake	673	0.996134	0.00076	0.995963	0.997165	-0.001031	-0.005503	0.004458	0.022288	0.020805	236.0	0.531946	0.890512
random_zero	zero_step_init	random	dev	usp->bsn	usp	bsn	629	0.994335	0.00144	0.994129	0.996661	-0.002326	-0.007969	0.007949	0.025437	0.022232	276.0	0.6407	0.952074
random_zero	zero_step_init	random	dev	usp->chr	usp	chr	678	0.991302	0.001369	0.991119	0.993453	-0.00215	-0.005881	0.001475	0.014749	0.014455	297.0	0.874631	0.968507
random_zero	zero_step_init	random	dev	usp->cop	usp	cop	678	0.990792	0.002261	0.990631	0.993444	-0.002652	-0.027199	0.00295	0.011799	0.013551	320.0	0.951327	0.973754
random_zero	zero_step_init	random	dev	usp->kbh	usp	kbh	501	0.995615	0.001097	0.995354	0.996904	-0.001289	-0.007991	0.015968	0.02994	0.034535	179.0	0.558882	0.867586
random_zero	zero_step_init	random	dev	usp->nhg	usp	nhg	673	0.995196	0.001132	0.99496	0.996929	-0.001733	-0.008054	0.002972	0.017831	0.018792	268.0	0.710253	0.932806
random_zero	zero_step_init	random	dev	usp->oji	usp	oji	674	0.990704	0.001491	0.990476	0.993216	-0.002512	-0.007556	0.002967	0.01632	0.016737	279.0	0.951039	0.971937
random_zero	zero_step_init	random	dev	usp->syr	usp	syr	678	0.986901	0.003767	0.986802	0.993048	-0.006147	-0.017692	0.0	0.014749	0.012616	324.0	0.983776	0.977215
mean_zero	zero_step_init	mean	dev	acu->ake	acu	ake	654	0.996142	0.001485	0.995731	0.998385	-0.002243	-0.009325	0.004587	0.015291	0.019587	234.0	0.408257	0.903012
mean_zero	zero_step_init	mean	dev	acu->bsn	acu	bsn	620	0.997199	0.001329	0.996514	0.998797	-0.001598	-0.00949	0.01129	0.025806	0.030087	186.0	0.206452	0.703418
mean_zero	zero_step_init	mean	dev	acu->chr	acu	chr	659	0.996552	0.001205	0.995902	0.997737	-0.001185	-0.005785	0.010622	0.031866	0.031809	174.0	0.270106	0.800111
mean_zero	zero_step_init	mean	dev	acu->cop	acu	cop	659	0.995691	0.00195	0.995043	0.997037	-0.001345	-0.026187	0.004552	0.016692	0.019335	225.0	0.526555	0.871465
mean_zero	zero_step_init	mean	dev	acu->kbh	acu	kbh	488	0.997556	0.001008	0.996729	0.99881	-0.001254	-0.007042	0.012295	0.055328	0.047786	106.0	0.188525	0.644601
mean_zero	zero_step_init	mean	dev	acu->nhg	acu	nhg	655	0.997603	0.00095	0.996768	0.998831	-0.001228	-0.006318	0.012214	0.041221	0.037291	133.0	0.161832	0.667362
mean_zero	zero_step_init	mean	dev	acu->oji	acu	oji	655	0.996407	0.001264	0.99578	0.997655	-0.001248	-0.004969	0.007634	0.030534	0.030002	183.0	0.357252	0.861763
mean_zero	zero_step_init	mean	dev	acu->syr	acu	syr	659	0.993251	0.002704	0.992802	0.996576	-0.003324	-0.018687	0.003035	0.013657	0.014078	273.0	0.575114	0.923788
mean_zero	zero_step_init	mean	dev	acu->usp	acu	usp	659	0.995239	0.001424	0.994872	0.997867	-0.002628	-0.008418	0.003035	0.019727	0.019203	250.0	0.810319	0.953887
mean_zero	zero_step_init	mean	dev	ake->acu	ake	acu	654	0.996142	0.001485	0.995753	0.997943	-0.001801	-0.007974	0.0	0.018349	0.016807	233.0	0.376147	0.869761
mean_zero	zero_step_init	mean	dev	ake->bsn	ake	bsn	625	0.995033	0.001982	0.994649	0.997621	-0.002589	-0.010772	0.0048	0.0192	0.017995	249.0	0.7664	0.937982
mean_zero	zero_step_init	mean	dev	ake->chr	ake	chr	673	0.993969	0.001671	0.993543	0.995284	-0.001315	-0.005906	0.007429	0.019316	0.021261	236.0	0.51263	0.9167
mean_zero	zero_step_init	mean	dev	ake->cop	ake	cop	673	0.992896	0.001834	0.992508	0.994431	-0.001536	-0.004368	0.0	0.014859	0.014791	263.0	0.826152	0.951928
mean_zero	zero_step_init	mean	dev	ake->kbh	ake	kbh	500	0.996317	0.001282	0.995886	0.997881	-0.001564	-0.007417	0.004	0.02	0.023097	165.0	0.438	0.838022
mean_zero	zero_step_init	mean	dev	ake->nhg	ake	nhg	669	0.995925	0.001563	0.995475	0.997873	-0.001948	-0.008073	0.0	0.016442	0.017763	233.0	0.594918	0.891675
mean_zero	zero_step_init	mean	dev	ake->oji	ake	oji	673	0.993826	0.001793	0.993426	0.995118	-0.001292	-0.005548	0.001486	0.020802	0.017432	233.0	0.478455	0.923031
mean_zero	zero_step_init	mean	dev	ake->syr	ake	syr	673	0.99077	0.002775	0.99049	0.993966	-0.003196	-0.016843	0.002972	0.010401	0.013996	287.0	0.662704	0.961477
mean_zero	zero_step_init	mean	dev	ake->usp	ake	usp	673	0.996199	0.00092	0.995897	0.997651	-0.001452	-0.006013	0.004458	0.02526	0.02364	209.0	0.665676	0.911671
mean_zero	zero_step_init	mean	dev	bsn->acu	bsn	acu	620	0.997199	0.001329	0.996543	0.998974	-0.001775	-0.008794	0.008065	0.037097	0.028757	194.0	0.282258	0.728334
mean_zero	zero_step_init	mean	dev	bsn->ake	bsn	ake	625	0.995033	0.001982	0.994707	0.998259	-0.003227	-0.013198	0.0048	0.0288	0.021021	262.0	0.7504	0.946657
mean_zero	zero_step_init	mean	dev	bsn->chr	bsn	chr	629	0.996488	0.001389	0.99595	0.99827	-0.001782	-0.010057	0.004769	0.019078	0.019978	237.0	0.340223	0.838536
mean_zero	zero_step_init	mean	dev	bsn->cop	bsn	cop	629	0.995663	0.002114	0.995095	0.997404	-0.00174	-0.028286	0.004769	0.014308	0.018371	231.0	0.572337	0.8989
mean_zero	zero_step_init	mean	dev	bsn->kbh	bsn	kbh	465	0.996737	0.001446	0.996125	0.998789	-0.002052	-0.008418	0.010753	0.045161	0.036982	159.0	0.329032	0.792655
mean_zero	zero_step_init	mean	dev	bsn->nhg	bsn	nhg	625	0.996839	0.001415	0.996272	0.998762	-0.001923	-0.00877	0.0112	0.0176	0.025722	212.0	0.3776	0.819807
mean_zero	zero_step_init	mean	dev	bsn->oji	bsn	oji	626	0.996828	0.001107	0.996176	0.998175	-0.001347	-0.006904	0.00639	0.028754	0.025869	189.0	0.311502	0.863757
mean_zero	zero_step_init	mean	dev	bsn->syr	bsn	syr	629	0.992957	0.002768	0.992573	0.996774	-0.003817	-0.015808	0.00159	0.007949	0.011873	275.0	0.686804	0.945924
mean_zero	zero_step_init	mean	dev	bsn->usp	bsn	usp	629	0.994351	0.001806	0.993992	0.997429	-0.003078	-0.008559	0.006359	0.022258	0.021943	243.0	0.837838	0.966039
mean_zero	zero_step_init	mean	dev	chr->acu	chr	acu	659	0.996552	0.001205	0.995906	0.998467	-0.001915	-0.00628	0.001517	0.015175	0.018711	203.0	0.420334	0.90158
mean_zero	zero_step_init	mean	dev	chr->ake	chr	ake	673	0.993969	0.001671	0.993595	0.997724	-0.003755	-0.011367	0.001486	0.022288	0.017293	267.0	0.803863	0.961207
mean_zero	zero_step_init	mean	dev	chr->bsn	chr	bsn	629	0.996488	0.001389	0.995952	0.998426	-0.001938	-0.011446	0.00318	0.011129	0.016632	221.0	0.399046	0.889931
mean_zero	zero_step_init	mean	dev	chr->cop	chr	cop	678	0.997465	0.002098	0.996448	0.999041	-0.001577	-0.034445	0.004425	0.020649	0.023796	167.0	0.352507	0.877417
mean_zero	zero_step_init	mean	dev	chr->kbh	chr	kbh	501	0.996104	0.001324	0.99542	0.998328	-0.002224	-0.007862	0.007984	0.03992	0.030823	162.0	0.530938	0.90971
mean_zero	zero_step_init	mean	dev	chr->nhg	chr	nhg	673	0.996487	0.001174	0.995747	0.998316	-0.001829	-0.007912	0.008915	0.028232	0.028563	188.0	0.548291	0.903103
mean_zero	zero_step_init	mean	dev	chr->oji	chr	oji	674	0.998316	0.000903	0.997471	0.999462	-0.001146	-0.005345	0.014837	0.035608	0.036967	169.0	0.18546	0.699334
mean_zero	zero_step_init	mean	dev	chr->syr	chr	syr	678	0.994873	0.002546	0.994119	0.998317	-0.003444	-0.019077	0.007375	0.019174	0.020606	252.0	0.464602	0.936633
mean_zero	zero_step_init	mean	dev	chr->usp	chr	usp	678	0.993217	0.001571	0.992939	0.997107	-0.00389	-0.009552	0.004425	0.011799	0.016414	281.0	0.979351	0.978155
mean_zero	zero_step_init	mean	dev	cop->acu	cop	acu	659	0.995691	0.00195	0.995076	0.998426	-0.002735	-0.009258	0.001517	0.009105	0.015275	231.0	0.5478	0.945326
mean_zero	zero_step_init	mean	dev	cop->ake	cop	ake	673	0.992896	0.001834	0.992556	0.997377	-0.004481	-0.01209	0.002972	0.016345	0.0164	288.0	0.809807	0.966541
mean_zero	zero_step_init	mean	dev	cop->bsn	cop	bsn	629	0.995663	0.002114	0.995074	0.998427	-0.002764	-0.014114	0.0	0.017488	0.016301	232.0	0.672496	0.948206
mean_zero	zero_step_init	mean	dev	cop->chr	cop	chr	678	0.997465	0.002098	0.996475	0.999217	-0.001753	-0.012864	0.004425	0.025074	0.023843	163.0	0.474926	0.90895
mean_zero	zero_step_init	mean	dev	cop->kbh	cop	kbh	501	0.995275	0.001495	0.994679	0.998322	-0.003047	-0.010009	0.003992	0.021956	0.024323	179.0	0.606786	0.937985
mean_zero	zero_step_init	mean	dev	cop->nhg	cop	nhg	673	0.99556	0.002213	0.994859	0.998108	-0.002548	-0.014992	0.004458	0.013373	0.01896	218.0	0.635958	0.947147
mean_zero	zero_step_init	mean	dev	cop->oji	cop	oji	674	0.997842	0.001098	0.997043	0.999539	-0.001696	-0.006518	0.002967	0.017804	0.019248	195.0	0.362018	0.893165
mean_zero	zero_step_init	mean	dev	cop->syr	cop	syr	678	0.995523	0.003487	0.994551	0.999515	-0.003992	-0.020886	0.00295	0.014749	0.018372	249.0	0.345133	0.8981
mean_zero	zero_step_init	mean	dev	cop->usp	cop	usp	678	0.992207	0.002106	0.991926	0.996426	-0.004218	-0.009579	0.00295	0.00885	0.013323	295.0	0.961652	0.979903
mean_zero	zero_step_init	mean	dev	kbh->acu	kbh	acu	488	0.997556	0.001008	0.99675	0.998668	-0.001112	-0.006356	0.016393	0.055328	0.048991	98.0	0.139344	0.54257
mean_zero	zero_step_init	mean	dev	kbh->ake	kbh	ake	500	0.996317	0.001282	0.995963	0.998216	-0.001898	-0.008286	0.006	0.026	0.027724	167.0	0.338	0.862693
mean_zero	zero_step_init	mean	dev	kbh->bsn	kbh	bsn	465	0.996737	0.001446	0.996134	0.998532	-0.001795	-0.008836	0.010753	0.036559	0.033597	152.0	0.339785	0.749116
mean_zero	zero_step_init	mean	dev	kbh->chr	kbh	chr	501	0.996104	0.001324	0.995461	0.99728	-0.001176	-0.006267	0.015968	0.03992	0.040442	139.0	0.373253	0.792303
mean_zero	zero_step_init	mean	dev	kbh->cop	kbh	cop	501	0.995275	0.001495	0.994726	0.996414	-0.001139	-0.006057	0.001996	0.021956	0.024276	158.0	0.41517	0.829935
mean_zero	zero_step_init	mean	dev	kbh->nhg	kbh	nhg	498	0.997387	0.000998	0.99659	0.998628	-0.001241	-0.006244	0.016064	0.062249	0.053277	118.0	0.287149	0.66613
mean_zero	zero_step_init	mean	dev	kbh->oji	kbh	oji	500	0.995916	0.00141	0.995291	0.997153	-0.001238	-0.004477	0.014	0.044	0.038449	148.0	0.41	0.85178
mean_zero	zero_step_init	mean	dev	kbh->syr	kbh	syr	501	0.992852	0.002743	0.99239	0.996105	-0.003253	-0.01644	0.0	0.003992	0.013538	210.0	0.590818	0.919652
mean_zero	zero_step_init	mean	dev	kbh->usp	kbh	usp	501	0.995486	0.001318	0.995091	0.997733	-0.002246	-0.007403	0.007984	0.037924	0.030141	177.0	0.800399	0.929283
mean_zero	zero_step_init	mean	dev	nhg->acu	nhg	acu	655	0.997603	0.00095	0.996823	0.998751	-0.001148	-0.006137	0.00916	0.039695	0.03778	128.0	0.123664	0.583236
mean_zero	zero_step_init	mean	dev	nhg->ake	nhg	ake	669	0.995925	0.001563	0.995488	0.998129	-0.002204	-0.00921	0.007474	0.023916	0.02376	232.0	0.400598	0.907738
mean_zero	zero_step_init	mean	dev	nhg->bsn	nhg	bsn	625	0.996839	0.001415	0.996229	0.998594	-0.001755	-0.008845	0.0128	0.032	0.029765	199.0	0.2624	0.766365
mean_zero	zero_step_init	mean	dev	nhg->chr	nhg	chr	673	0.996487	0.001174	0.995738	0.997561	-0.001074	-0.005473	0.004458	0.028232	0.02594	161.0	0.261516	0.781078
mean_zero	zero_step_init	mean	dev	nhg->cop	nhg	cop	673	0.99556	0.002213	0.994862	0.996792	-0.001232	-0.035057	0.0	0.011887	0.015923	198.0	0.472511	0.870295
mean_zero	zero_step_init	mean	dev	nhg->kbh	nhg	kbh	498	0.997387	0.000998	0.996611	0.998664	-0.001277	-0.005591	0.028112	0.060241	0.057582	104.0	0.164659	0.665124
mean_zero	zero_step_init	mean	dev	nhg->oji	nhg	oji	669	0.99636	0.001206	0.995667	0.997557	-0.001197	-0.004557	0.007474	0.022422	0.027047	188.0	0.355755	0.865834
mean_zero	zero_step_init	mean	dev	nhg->syr	nhg	syr	673	0.992923	0.002771	0.992417	0.996336	-0.003413	-0.019049	0.002972	0.010401	0.015288	269.0	0.649331	0.933283
mean_zero	zero_step_init	mean	dev	nhg->usp	nhg	usp	673	0.994918	0.001469	0.994535	0.997575	-0.002657	-0.007922	0.004458	0.023774	0.020903	246.0	0.760773	0.956543
mean_zero	zero_step_init	mean	dev	oji->acu	oji	acu	655	0.996407	0.001264	0.995778	0.998313	-0.001906	-0.006651	0.003053	0.019847	0.019737	209.0	0.49771	0.91087
mean_zero	zero_step_init	mean	dev	oji->ake	oji	ake	673	0.993826	0.001793	0.993465	0.997488	-0.003662	-0.010863	0.002972	0.017831	0.018565	280.0	0.701337	0.964655
mean_zero	zero_step_init	mean	dev	oji->bsn	oji	bsn	626	0.996828	0.001107	0.996154	0.998254	-0.001426	-0.006462	0.003195	0.022364	0.022436	173.0	0.348243	0.879399
mean_zero	zero_step_init	mean	dev	oji->chr	oji	chr	674	0.998316	0.000903	0.997453	0.999519	-0.001203	-0.006234	0.010386	0.035608	0.034062	182.0	0.275964	0.736149
mean_zero	zero_step_init	mean	dev	oji->cop	oji	cop	674	0.997842	0.001098	0.997	0.999304	-0.001462	-0.006155	0.002967	0.01632	0.0194	203.0	0.345697	0.841075
mean_zero	zero_step_init	mean	dev	oji->kbh	oji	kbh	500	0.995916	0.00141	0.995246	0.998171	-0.002255	-0.007619	0.01	0.026	0.030275	170.0	0.476	0.918487
mean_zero	zero_step_init	mean	dev	oji->nhg	oji	nhg	669	0.99636	0.001206	0.995656	0.998071	-0.001712	-0.008061	0.013453	0.035874	0.033927	200.0	0.352765	0.909089
mean_zero	zero_step_init	mean	dev	oji->syr	oji	syr	674	0.994743	0.00272	0.994185	0.998651	-0.003907	-0.020849	0.002967	0.008902	0.014776	280.0	0.692878	0.945937
mean_zero	zero_step_init	mean	dev	oji->usp	oji	usp	674	0.993275	0.001579	0.992938	0.996876	-0.0036	-0.009002	0.007418	0.014837	0.01972	278.0	0.922849	0.975782
mean_zero	zero_step_init	mean	dev	syr->acu	syr	acu	659	0.993251	0.002704	0.992842	0.995681	-0.00243	-0.00739	0.001517	0.013657	0.01438	248.0	0.423369	0.92139
mean_zero	zero_step_init	mean	dev	syr->ake	syr	ake	673	0.99077	0.002775	0.990561	0.994957	-0.004187	-0.010867	0.002972	0.007429	0.014535	300.0	0.907875	0.964705
mean_zero	zero_step_init	mean	dev	syr->bsn	syr	bsn	629	0.992957	0.002768	0.99262	0.995576	-0.002619	-0.011992	0.00318	0.012719	0.01587	268.0	0.443561	0.925368
mean_zero	zero_step_init	mean	dev	syr->chr	syr	chr	678	0.994873	0.002546	0.994215	0.996439	-0.001566	-0.007621	0.007375	0.026549	0.02599	189.0	0.364307	0.860787
mean_zero	zero_step_init	mean	dev	syr->cop	syr	cop	678	0.995523	0.003487	0.994657	0.996771	-0.001248	-0.030113	0.001475	0.032448	0.024953	171.0	0.168142	0.74278
mean_zero	zero_step_init	mean	dev	syr->kbh	syr	kbh	501	0.992852	0.002743	0.992433	0.995552	-0.0027	-0.008147	0.0	0.00998	0.016456	202.0	0.552894	0.917008
mean_zero	zero_step_init	mean	dev	syr->nhg	syr	nhg	673	0.992923	0.002771	0.99245	0.99541	-0.002487	-0.008762	0.001486	0.013373	0.015705	245.0	0.683507	0.944763
mean_zero	zero_step_init	mean	dev	syr->oji	syr	oji	674	0.994743	0.00272	0.994289	0.996658	-0.001915	-0.0083	0.001484	0.007418	0.014338	251.0	0.336795	0.882744
mean_zero	zero_step_init	mean	dev	syr->usp	syr	usp	678	0.99008	0.002639	0.989903	0.994363	-0.004283	-0.01028	0.00295	0.010324	0.013833	299.0	0.9941	0.979455
mean_zero	zero_step_init	mean	dev	usp->acu	usp	acu	659	0.995239	0.001424	0.994856	0.99719	-0.001952	-0.007631	0.007587	0.028832	0.024766	236.0	0.593323	0.912399
mean_zero	zero_step_init	mean	dev	usp->ake	usp	ake	673	0.996199	0.00092	0.995868	0.997252	-0.001054	-0.006027	0.004458	0.022288	0.023795	207.0	0.20951	0.820355
mean_zero	zero_step_init	mean	dev	usp->bsn	usp	bsn	629	0.994351	0.001806	0.994002	0.996906	-0.002555	-0.008516	0.006359	0.022258	0.021839	254.0	0.701113	0.949572
mean_zero	zero_step_init	mean	dev	usp->chr	usp	chr	678	0.993217	0.001571	0.992916	0.994577	-0.00136	-0.004844	0.004425	0.014749	0.017938	255.0	0.632743	0.934415
mean_zero	zero_step_init	mean	dev	usp->cop	usp	cop	678	0.992207	0.002106	0.991928	0.993919	-0.001712	-0.024326	0.001475	0.007375	0.012289	282.0	0.927729	0.968293
mean_zero	zero_step_init	mean	dev	usp->kbh	usp	kbh	501	0.995486	0.001318	0.995099	0.997089	-0.001603	-0.008154	0.011976	0.035928	0.032762	171.0	0.596806	0.889662
mean_zero	zero_step_init	mean	dev	usp->nhg	usp	nhg	673	0.994918	0.001469	0.994538	0.997045	-0.002127	-0.00655	0.002972	0.017831	0.017862	236.0	0.829123	0.929452
mean_zero	zero_step_init	mean	dev	usp->oji	usp	oji	674	0.993275	0.001579	0.992914	0.994503	-0.001228	-0.004568	0.004451	0.020772	0.020939	239.0	0.548961	0.939689
mean_zero	zero_step_init	mean	dev	usp->syr	usp	syr	678	0.99008	0.002639	0.989885	0.993517	-0.003437	-0.017543	0.0	0.00885	0.011257	307.0	0.910029	0.972282
fvt_zero	zero_step_init	fvt	dev	acu->ake	acu	ake	654	0.996264	0.000781	0.99602	0.997783	-0.001519	-0.004782	0.003058	0.015291	0.018069	241.0	0.900612	0.928916
fvt_zero	zero_step_init	fvt	dev	acu->bsn	acu	bsn	620	0.996218	0.001096	0.995871	0.997888	-0.00167	-0.009367	0.004839	0.030645	0.02398	209.0	0.670968	0.917631
fvt_zero	zero_step_init	fvt	dev	acu->chr	acu	chr	659	0.985607	0.002802	0.98522	0.99139	-0.005783	-0.012393	0.0	0.010622	0.011889	323.0	0.986343	0.980352
fvt_zero	zero_step_init	fvt	dev	acu->cop	acu	cop	659	0.984888	0.003574	0.984519	0.991445	-0.006557	-0.023077	0.003035	0.009105	0.012698	329.0	0.983308	0.980161
fvt_zero	zero_step_init	fvt	dev	acu->kbh	acu	kbh	488	0.99717	0.000692	0.99682	0.998125	-0.000955	-0.003873	0.008197	0.040984	0.036952	126.0	0.565574	0.818732
fvt_zero	zero_step_init	fvt	dev	acu->nhg	acu	nhg	655	0.997305	0.000688	0.996905	0.998279	-0.000974	-0.00389	0.01374	0.047328	0.039585	163.0	0.314504	0.84206
fvt_zero	zero_step_init	fvt	dev	acu->oji	acu	oji	655	0.982408	0.003617	0.982029	0.991317	-0.008909	-0.019405	0.001527	0.007634	0.012023	324.0	1.0	0.983015
fvt_zero	zero_step_init	fvt	dev	acu->syr	acu	syr	659	0.977399	0.003736	0.977161	0.988691	-0.011292	-0.021729	0.001517	0.007587	0.011812	317.0	1.0	0.983827
fvt_zero	zero_step_init	fvt	dev	acu->usp	acu	usp	659	0.996149	0.000727	0.995883	0.997674	-0.001526	-0.005427	0.01214	0.028832	0.027461	231.0	0.852807	0.94565
fvt_zero	zero_step_init	fvt	dev	ake->acu	ake	acu	654	0.996264	0.000781	0.996008	0.997411	-0.001147	-0.006364	0.006116	0.018349	0.020717	227.0	0.616208	0.926248
fvt_zero	zero_step_init	fvt	dev	ake->bsn	ake	bsn	625	0.994695	0.001122	0.994464	0.996813	-0.002119	-0.007618	0.0032	0.0128	0.015796	262.0	0.8672	0.959913
fvt_zero	zero_step_init	fvt	dev	ake->chr	ake	chr	673	0.98399	0.002789	0.98366	0.989539	-0.005549	-0.013111	0.001486	0.011887	0.012289	329.0	1.0	0.982303
fvt_zero	zero_step_init	fvt	dev	ake->cop	ake	cop	673	0.983219	0.003635	0.982932	0.989365	-0.006145	-0.015267	0.002972	0.008915	0.011961	335.0	1.0	0.98241
fvt_zero	zero_step_init	fvt	dev	ake->kbh	ake	kbh	500	0.996277	0.000824	0.996011	0.997431	-0.001154	-0.0047	0.008	0.03	0.027312	180.0	0.736	0.911978
fvt_zero	zero_step_init	fvt	dev	ake->nhg	ake	nhg	669	0.996094	0.000869	0.99583	0.99735	-0.001256	-0.008002	0.008969	0.020927	0.023528	243.0	0.641256	0.928027
fvt_zero	zero_step_init	fvt	dev	ake->oji	ake	oji	673	0.980986	0.003719	0.980696	0.989364	-0.008378	-0.019005	0.002972	0.011887	0.012336	335.0	1.0	0.984047
fvt_zero	zero_step_init	fvt	dev	ake->syr	ake	syr	673	0.975843	0.003884	0.975633	0.986576	-0.010733	-0.021488	0.001486	0.007429	0.011337	326.0	1.0	0.984715
fvt_zero	zero_step_init	fvt	dev	ake->usp	ake	usp	673	0.995822	0.000723	0.995577	0.997051	-0.001229	-0.003879	0.002972	0.016345	0.018723	232.0	0.699851	0.945744
fvt_zero	zero_step_init	fvt	dev	bsn->acu	bsn	acu	620	0.996218	0.001096	0.995894	0.997465	-0.001247	-0.00574	0.006452	0.029032	0.027964	200.0	0.683871	0.885985
fvt_zero	zero_step_init	fvt	dev	bsn->ake	bsn	ake	625	0.994695	0.001122	0.994488	0.996127	-0.001432	-0.004744	0.0048	0.0176	0.018357	238.0	0.6912	0.927781
