model_key	phase	method	split	direction	src_lang	tgt_lang	examples	same_cosine_mean	same_cosine_std	random_negative_cosine_mean	hard_negative_cosine_mean	margin_mean	margin_min	recall_at_1	recall_at_5	mrr	median_rank	hubness_at10_max_rate	hubness_at10_gini
random_zero	zero_step_init	random	dev	nhg->acu	nhg	acu	655	0.998104	0.001457	0.997691	0.999276	-0.001173	-0.013173	0.00916	0.036641	0.030413	216.0	0.248855	0.686453
random_zero	zero_step_init	random	dev	nhg->ake	nhg	ake	669	0.997714	0.002177	0.997598	0.998871	-0.001157	-0.015666	0.001495	0.017937	0.015532	267.0	0.370703	0.872932
random_zero	zero_step_init	random	dev	nhg->bsn	nhg	bsn	625	0.997711	0.00171	0.997505	0.999211	-0.001499	-0.011789	0.0032	0.0144	0.017586	249.0	0.3184	0.805748
random_zero	zero_step_init	random	dev	nhg->chr	nhg	chr	673	0.99668	0.001547	0.996509	0.998785	-0.002105	-0.012836	0.005944	0.017831	0.018176	291.0	0.667162	0.947908
random_zero	zero_step_init	random	dev	nhg->cop	nhg	cop	673	0.99626	0.004407	0.996053	0.99871	-0.00245	-0.057716	0.002972	0.011887	0.014304	313.0	0.592868	0.925028
random_zero	zero_step_init	random	dev	nhg->kbh	nhg	kbh	498	0.998339	0.002179	0.997969	0.999278	-0.000938	-0.034179	0.02008	0.060241	0.049063	145.0	0.190763	0.617796
random_zero	zero_step_init	random	dev	nhg->oji	nhg	oji	669	0.997159	0.00142	0.997058	0.998751	-0.001592	-0.015051	0.00299	0.008969	0.014353	286.0	0.727952	0.957394
random_zero	zero_step_init	random	dev	nhg->syr	nhg	syr	673	0.994597	0.003585	0.994491	0.998791	-0.004194	-0.026937	0.0	0.005944	0.009214	326.0	0.692422	0.953652
random_zero	zero_step_init	random	dev	nhg->usp	nhg	usp	673	0.997548	0.00179	0.997367	0.998861	-0.001313	-0.016289	0.004458	0.020802	0.017504	267.0	0.569094	0.937433
random_zero	zero_step_init	random	dev	oji->acu	oji	acu	655	0.997275	0.001027	0.997164	0.998402	-0.001127	-0.011479	0.003053	0.012214	0.016034	270.0	0.774046	0.932106
random_zero	zero_step_init	random	dev	oji->ake	oji	ake	673	0.996286	0.00115	0.996232	0.998287	-0.002001	-0.007766	0.001486	0.010401	0.013064	309.0	0.931649	0.975158
random_zero	zero_step_init	random	dev	oji->bsn	oji	bsn	626	0.997236	0.001066	0.997136	0.998397	-0.001161	-0.008572	0.003195	0.017572	0.017948	259.0	0.670927	0.927535
random_zero	zero_step_init	random	dev	oji->chr	oji	chr	674	0.998715	0.001035	0.998535	0.999687	-0.000972	-0.012271	0.008902	0.023739	0.024879	245.0	0.304154	0.805447
random_zero	zero_step_init	random	dev	oji->cop	oji	cop	674	0.997561	0.003809	0.997396	0.999647	-0.002086	-0.052576	0.002967	0.013353	0.016246	309.0	0.382789	0.867184
random_zero	zero_step_init	random	dev	oji->kbh	oji	kbh	500	0.997313	0.001798	0.997217	0.998335	-0.001022	-0.033374	0.006	0.024	0.024207	196.0	0.588	0.904041
random_zero	zero_step_init	random	dev	oji->nhg	oji	nhg	669	0.997159	0.00142	0.997054	0.998321	-0.001161	-0.020764	0.010463	0.025411	0.024963	287.0	0.593423	0.92308
random_zero	zero_step_init	random	dev	oji->syr	oji	syr	674	0.996226	0.002635	0.996134	0.999472	-0.003245	-0.022031	0.004451	0.011869	0.013981	327.0	0.704748	0.960143
random_zero	zero_step_init	random	dev	oji->usp	oji	usp	674	0.996719	0.000873	0.996669	0.998009	-0.00129	-0.007326	0.001484	0.010386	0.012503	308.0	0.937685	0.972735
random_zero	zero_step_init	random	dev	syr->acu	syr	acu	659	0.995138	0.003095	0.99508	0.996775	-0.001637	-0.0196	0.001517	0.009105	0.010843	319.0	0.490137	0.900219
random_zero	zero_step_init	random	dev	syr->ake	syr	ake	673	0.993282	0.003873	0.993265	0.996315	-0.003033	-0.009682	0.001486	0.010401	0.011962	327.0	0.884101	0.971814
random_zero	zero_step_init	random	dev	syr->bsn	syr	bsn	629	0.995257	0.003082	0.995141	0.996721	-0.001464	-0.011157	0.00318	0.007949	0.012669	285.0	0.36725	0.877392
random_zero	zero_step_init	random	dev	syr->chr	syr	chr	678	0.996234	0.002286	0.99607	0.997511	-0.001277	-0.008242	0.001475	0.013274	0.015146	271.0	0.29056	0.824325
random_zero	zero_step_init	random	dev	syr->cop	syr	cop	678	0.995979	0.004111	0.995793	0.997756	-0.001777	-0.047808	0.0059	0.013274	0.018654	270.0	0.181416	0.691351
random_zero	zero_step_init	random	dev	syr->kbh	syr	kbh	501	0.994692	0.003623	0.994716	0.996656	-0.001964	-0.027111	0.001996	0.00998	0.012734	230.0	0.42515	0.896535
random_zero	zero_step_init	random	dev	syr->nhg	syr	nhg	673	0.994597	0.003585	0.994486	0.99668	-0.002083	-0.018205	0.001486	0.007429	0.011313	325.0	0.59584	0.932552
random_zero	zero_step_init	random	dev	syr->oji	syr	oji	674	0.996226	0.002635	0.996157	0.997552	-0.001325	-0.009586	0.004451	0.013353	0.016018	295.0	0.326409	0.856302
random_zero	zero_step_init	random	dev	syr->usp	syr	usp	678	0.993727	0.003606	0.993706	0.996096	-0.002369	-0.010862	0.0	0.007375	0.008966	334.0	0.852507	0.969468
random_zero	zero_step_init	random	dev	usp->acu	usp	acu	659	0.997128	0.001534	0.996966	0.998625	-0.001497	-0.01819	0.004552	0.015175	0.018228	293.0	0.608498	0.911193
random_zero	zero_step_init	random	dev	usp->ake	usp	ake	673	0.99795	0.000964	0.997887	0.99868	-0.00073	-0.008492	0.001486	0.017831	0.017297	281.0	0.482912	0.879623
random_zero	zero_step_init	random	dev	usp->bsn	usp	bsn	629	0.996867	0.001567	0.99676	0.99856	-0.001693	-0.015735	0.004769	0.017488	0.018059	279.0	0.759936	0.931534
random_zero	zero_step_init	random	dev	usp->chr	usp	chr	678	0.995995	0.001446	0.995878	0.998008	-0.002013	-0.014858	0.00295	0.011799	0.013825	317.0	0.744838	0.963672
random_zero	zero_step_init	random	dev	usp->cop	usp	cop	678	0.995379	0.004321	0.995236	0.998	-0.002621	-0.046877	0.004425	0.00885	0.012979	327.0	0.755162	0.961051
random_zero	zero_step_init	random	dev	usp->kbh	usp	kbh	501	0.997666	0.002044	0.99748	0.998679	-0.001013	-0.037572	0.00998	0.031936	0.029885	180.0	0.764471	0.847883
random_zero	zero_step_init	random	dev	usp->nhg	usp	nhg	673	0.997548	0.00179	0.997404	0.998667	-0.00112	-0.027866	0.008915	0.016345	0.021422	284.0	0.491828	0.887165
random_zero	zero_step_init	random	dev	usp->oji	usp	oji	674	0.996719	0.000873	0.996656	0.998017	-0.001298	-0.005686	0.005935	0.01632	0.018579	295.0	0.836795	0.966276
random_zero	zero_step_init	random	dev	usp->syr	usp	syr	678	0.993727	0.003606	0.993693	0.998013	-0.004286	-0.026346	0.0	0.011799	0.01106	332.0	0.787611	0.967957
mean_zero	zero_step_init	mean	dev	acu->ake	acu	ake	654	0.994352	0.004878	0.993845	0.998318	-0.003965	-0.037173	0.004587	0.018349	0.018571	266.0	0.330275	0.882091
mean_zero	zero_step_init	mean	dev	acu->bsn	acu	bsn	620	0.994625	0.004129	0.993863	0.998903	-0.004277	-0.042532	0.008065	0.032258	0.025644	258.0	0.269355	0.763438
mean_zero	zero_step_init	mean	dev	acu->chr	acu	chr	659	0.995776	0.003172	0.994617	0.998376	-0.0026	-0.027907	0.001517	0.018209	0.020225	218.0	0.194234	0.728414
mean_zero	zero_step_init	mean	dev	acu->cop	acu	cop	659	0.993739	0.003908	0.992718	0.997754	-0.004015	-0.0264	0.003035	0.021244	0.017101	259.0	0.365706	0.856039
mean_zero	zero_step_init	mean	dev	acu->kbh	acu	kbh	488	0.996379	0.003817	0.995221	0.998924	-0.002545	-0.033707	0.016393	0.057377	0.046491	141.0	0.133197	0.588563
mean_zero	zero_step_init	mean	dev	acu->nhg	acu	nhg	655	0.996692	0.003164	0.995171	0.998927	-0.002235	-0.023933	0.01374	0.047328	0.040571	164.0	0.174046	0.591185
mean_zero	zero_step_init	mean	dev	acu->oji	acu	oji	655	0.996081	0.003064	0.995386	0.998215	-0.002135	-0.023271	0.006107	0.016794	0.020844	218.0	0.210687	0.787622
mean_zero	zero_step_init	mean	dev	acu->syr	acu	syr	659	0.991536	0.005151	0.990798	0.997668	-0.006133	-0.032282	0.0	0.01214	0.012157	288.0	0.567527	0.904409
mean_zero	zero_step_init	mean	dev	acu->usp	acu	usp	659	0.993852	0.00481	0.99343	0.997981	-0.00413	-0.028377	0.003035	0.015175	0.017777	276.0	0.550835	0.930396
mean_zero	zero_step_init	mean	dev	ake->acu	ake	acu	654	0.994352	0.004878	0.993929	0.998661	-0.004309	-0.041095	0.003058	0.010703	0.014523	285.0	0.469419	0.887016
mean_zero	zero_step_init	mean	dev	ake->bsn	ake	bsn	625	0.989997	0.00699	0.989826	0.998572	-0.008575	-0.066734	0.0032	0.008	0.013625	298.0	0.8544	0.954233
mean_zero	zero_step_init	mean	dev	ake->chr	ake	chr	673	0.992055	0.006129	0.991609	0.997686	-0.005631	-0.049881	0.004458	0.016345	0.017254	298.0	0.682021	0.946017
mean_zero	zero_step_init	mean	dev	ake->cop	ake	cop	673	0.988119	0.007079	0.987576	0.996757	-0.008638	-0.051648	0.002972	0.008915	0.012803	322.0	0.860327	0.973445
mean_zero	zero_step_init	mean	dev	ake->kbh	ake	kbh	500	0.995697	0.003955	0.995276	0.998792	-0.003095	-0.043763	0.004	0.02	0.020738	225.0	0.32	0.789586
mean_zero	zero_step_init	mean	dev	ake->nhg	ake	nhg	669	0.99509	0.004716	0.994634	0.998704	-0.003614	-0.043822	0.00299	0.010463	0.015205	284.0	0.358744	0.860471
mean_zero	zero_step_init	mean	dev	ake->oji	ake	oji	673	0.994431	0.002873	0.994127	0.997654	-0.003223	-0.014739	0.001486	0.011887	0.013684	305.0	0.566122	0.923893
mean_zero	zero_step_init	mean	dev	ake->syr	ake	syr	673	0.986302	0.00771	0.986002	0.996809	-0.010507	-0.052445	0.001486	0.008915	0.011252	325.0	0.955423	0.977541
mean_zero	zero_step_init	mean	dev	ake->usp	ake	usp	673	0.996613	0.001715	0.996284	0.998623	-0.002011	-0.01029	0.004458	0.011887	0.018232	277.0	0.369985	0.882265
mean_zero	zero_step_init	mean	dev	bsn->acu	bsn	acu	620	0.994625	0.004129	0.993865	0.998516	-0.003891	-0.03846	0.01129	0.030645	0.028335	237.0	0.377419	0.739899
mean_zero	zero_step_init	mean	dev	bsn->ake	bsn	ake	625	0.989997	0.00699	0.98967	0.997187	-0.00719	-0.056496	0.0048	0.0128	0.01619	283.0	0.6976	0.945209
mean_zero	zero_step_init	mean	dev	bsn->chr	bsn	chr	629	0.994509	0.004155	0.993659	0.99824	-0.003731	-0.051566	0.004769	0.020668	0.020097	250.0	0.308426	0.789513
mean_zero	zero_step_init	mean	dev	bsn->cop	bsn	cop	629	0.99392	0.004355	0.993173	0.997523	-0.003603	-0.034662	0.00318	0.012719	0.01581	236.0	0.317965	0.821043
mean_zero	zero_step_init	mean	dev	bsn->kbh	bsn	kbh	465	0.993678	0.004789	0.992749	0.998375	-0.004696	-0.032638	0.006452	0.025806	0.024388	178.0	0.490323	0.80615
mean_zero	zero_step_init	mean	dev	bsn->nhg	bsn	nhg	625	0.993852	0.004582	0.99318	0.998278	-0.004427	-0.026593	0.0032	0.0192	0.019438	249.0	0.3968	0.812499
mean_zero	zero_step_init	mean	dev	bsn->oji	bsn	oji	626	0.994873	0.003797	0.994139	0.997795	-0.002922	-0.020023	0.004792	0.020767	0.021741	216.0	0.327476	0.848434
mean_zero	zero_step_init	mean	dev	bsn->syr	bsn	syr	629	0.991128	0.004584	0.990437	0.997036	-0.005908	-0.032759	0.0	0.004769	0.010564	265.0	0.414944	0.909378
mean_zero	zero_step_init	mean	dev	bsn->usp	bsn	usp	629	0.989757	0.00668	0.989541	0.996112	-0.006355	-0.037326	0.004769	0.011129	0.015673	297.0	0.717011	0.954985
mean_zero	zero_step_init	mean	dev	chr->acu	chr	acu	659	0.995776	0.003172	0.994553	0.998668	-0.002893	-0.028031	0.001517	0.009105	0.015994	209.0	0.207891	0.825962
mean_zero	zero_step_init	mean	dev	chr->ake	chr	ake	673	0.992055	0.006129	0.991623	0.99767	-0.005614	-0.043053	0.002972	0.017831	0.017058	284.0	0.536404	0.941816
mean_zero	zero_step_init	mean	dev	chr->bsn	chr	bsn	629	0.994509	0.004155	0.993618	0.998599	-0.004091	-0.048612	0.00318	0.014308	0.015844	243.0	0.292528	0.855344
mean_zero	zero_step_init	mean	dev	chr->cop	chr	cop	678	0.996136	0.003226	0.994533	0.999221	-0.003085	-0.023699	0.001475	0.019174	0.01884	207.0	0.221239	0.800091
mean_zero	zero_step_init	mean	dev	chr->kbh	chr	kbh	501	0.994821	0.004097	0.993942	0.998559	-0.003737	-0.0356	0.001996	0.031936	0.024452	181.0	0.369261	0.859721
mean_zero	zero_step_init	mean	dev	chr->nhg	chr	nhg	673	0.995377	0.003847	0.994111	0.99856	-0.003184	-0.039611	0.007429	0.022288	0.02289	210.0	0.36107	0.852459
mean_zero	zero_step_init	mean	dev	chr->oji	chr	oji	674	0.996918	0.003116	0.995922	0.999179	-0.002261	-0.016279	0.004451	0.029674	0.024331	204.0	0.207715	0.725428
mean_zero	zero_step_init	mean	dev	chr->syr	chr	syr	678	0.993652	0.004533	0.992664	0.998634	-0.004982	-0.031986	0.001475	0.013274	0.016075	260.0	0.351032	0.887683
mean_zero	zero_step_init	mean	dev	chr->usp	chr	usp	678	0.991759	0.005663	0.991368	0.997307	-0.005548	-0.034406	0.007375	0.016224	0.019238	308.0	0.80236	0.962498
mean_zero	zero_step_init	mean	dev	cop->acu	cop	acu	659	0.993739	0.003908	0.992779	0.998463	-0.004724	-0.025793	0.001517	0.007587	0.01367	252.0	0.525038	0.921438
mean_zero	zero_step_init	mean	dev	cop->ake	cop	ake	673	0.988119	0.007079	0.987675	0.996957	-0.008837	-0.047079	0.005944	0.011887	0.016116	311.0	0.680535	0.965671
mean_zero	zero_step_init	mean	dev	cop->bsn	cop	bsn	629	0.99392	0.004355	0.993236	0.998425	-0.004506	-0.035303	0.00159	0.012719	0.015515	243.0	0.406995	0.904725
mean_zero	zero_step_init	mean	dev	cop->chr	cop	chr	678	0.996136	0.003226	0.99466	0.9992	-0.003064	-0.024002	0.007375	0.025074	0.023704	193.0	0.30531	0.808735
mean_zero	zero_step_init	mean	dev	cop->kbh	cop	kbh	501	0.99235	0.005196	0.991447	0.997908	-0.005558	-0.034614	0.001996	0.027944	0.021343	198.0	0.42515	0.910852
mean_zero	zero_step_init	mean	dev	cop->nhg	cop	nhg	673	0.992951	0.004942	0.992081	0.998282	-0.00533	-0.044014	0.002972	0.010401	0.015471	254.0	0.653789	0.926154
mean_zero	zero_step_init	mean	dev	cop->oji	cop	oji	674	0.995185	0.004474	0.994173	0.998956	-0.003771	-0.026161	0.0	0.010386	0.015922	221.0	0.412463	0.906333
mean_zero	zero_step_init	mean	dev	cop->syr	cop	syr	678	0.99437	0.004259	0.993168	0.999242	-0.004872	-0.031202	0.0059	0.020649	0.021072	239.0	0.311209	0.877855
mean_zero	zero_step_init	mean	dev	cop->usp	cop	usp	678	0.987745	0.006812	0.987312	0.995788	-0.008043	-0.039371	0.001475	0.013274	0.013198	317.0	0.985251	0.971586
mean_zero	zero_step_init	mean	dev	kbh->acu	kbh	acu	488	0.996379	0.003817	0.995116	0.999035	-0.002656	-0.034393	0.014344	0.04918	0.040199	144.0	0.213115	0.588487
mean_zero	zero_step_init	mean	dev	kbh->ake	kbh	ake	500	0.995697	0.003955	0.995258	0.998513	-0.002816	-0.032903	0.006	0.032	0.026046	208.0	0.272	0.803455
mean_zero	zero_step_init	mean	dev	kbh->bsn	kbh	bsn	465	0.993678	0.004789	0.993034	0.998875	-0.005197	-0.040398	0.006452	0.019355	0.023247	196.0	0.350538	0.82264
mean_zero	zero_step_init	mean	dev	kbh->chr	kbh	chr	501	0.994821	0.004097	0.993635	0.99829	-0.003469	-0.035517	0.007984	0.025948	0.026509	186.0	0.313373	0.800312
mean_zero	zero_step_init	mean	dev	kbh->cop	kbh	cop	501	0.99235	0.005196	0.99145	0.99756	-0.00521	-0.033562	0.001996	0.015968	0.0183	212.0	0.626747	0.894592
mean_zero	zero_step_init	mean	dev	kbh->nhg	kbh	nhg	498	0.996714	0.003308	0.995431	0.99901	-0.002296	-0.027236	0.01004	0.042169	0.034559	142.0	0.226908	0.578622
mean_zero	zero_step_init	mean	dev	kbh->oji	kbh	oji	500	0.996196	0.002579	0.995366	0.998217	-0.002021	-0.017167	0.01	0.028	0.031936	166.0	0.322	0.783994
mean_zero	zero_step_init	mean	dev	kbh->syr	kbh	syr	501	0.989685	0.006515	0.989242	0.997479	-0.007794	-0.046107	0.003992	0.01996	0.019769	226.0	0.732535	0.930243
mean_zero	zero_step_init	mean	dev	kbh->usp	kbh	usp	501	0.995118	0.004353	0.994765	0.998238	-0.00312	-0.02921	0.007984	0.025948	0.025633	201.0	0.447106	0.88058
mean_zero	zero_step_init	mean	dev	nhg->acu	nhg	acu	655	0.996692	0.003164	0.995304	0.999025	-0.002333	-0.026568	0.012214	0.044275	0.038695	176.0	0.10687	0.584199
mean_zero	zero_step_init	mean	dev	nhg->ake	nhg	ake	669	0.99509	0.004716	0.994601	0.998387	-0.003297	-0.038029	0.00299	0.019432	0.018117	273.0	0.363229	0.8643
mean_zero	zero_step_init	mean	dev	nhg->bsn	nhg	bsn	625	0.993852	0.004582	0.992944	0.998861	-0.00501	-0.031619	0.0032	0.0192	0.018212	279.0	0.2976	0.832014
mean_zero	zero_step_init	mean	dev	nhg->chr	nhg	chr	673	0.995377	0.003847	0.994154	0.998321	-0.002944	-0.039514	0.004458	0.019316	0.020374	227.0	0.225854	0.778307
mean_zero	zero_step_init	mean	dev	nhg->cop	nhg	cop	673	0.992951	0.004942	0.992076	0.997663	-0.004712	-0.044828	0.001486	0.019316	0.018023	274.0	0.509658	0.882966
mean_zero	zero_step_init	mean	dev	nhg->kbh	nhg	kbh	498	0.996714	0.003308	0.995591	0.998972	-0.002259	-0.026997	0.01004	0.046185	0.03772	148.0	0.146586	0.578572
mean_zero	zero_step_init	mean	dev	nhg->oji	nhg	oji	669	0.996332	0.002684	0.995539	0.998275	-0.001943	-0.018823	0.004484	0.025411	0.022548	226.0	0.192825	0.79754
mean_zero	zero_step_init	mean	dev	nhg->syr	nhg	syr	673	0.990461	0.005932	0.989753	0.997564	-0.007103	-0.04405	0.001486	0.008915	0.012292	299.0	0.687964	0.928662
mean_zero	zero_step_init	mean	dev	nhg->usp	nhg	usp	673	0.994601	0.004094	0.994111	0.998063	-0.003462	-0.026625	0.002972	0.017831	0.017944	269.0	0.585438	0.918324
mean_zero	zero_step_init	mean	dev	oji->acu	oji	acu	655	0.996081	0.003064	0.995344	0.998704	-0.002623	-0.029248	0.00458	0.019847	0.020372	240.0	0.322137	0.862647
mean_zero	zero_step_init	mean	dev	oji->ake	oji	ake	673	0.994431	0.002873	0.994176	0.997976	-0.003545	-0.017253	0.002972	0.020802	0.018186	284.0	0.674591	0.942624
mean_zero	zero_step_init	mean	dev	oji->bsn	oji	bsn	626	0.994873	0.003797	0.994031	0.998527	-0.003654	-0.032165	0.001597	0.007987	0.014248	239.0	0.432907	0.886675
mean_zero	zero_step_init	mean	dev	oji->chr	oji	chr	674	0.996918	0.003116	0.995833	0.999575	-0.002657	-0.028411	0.007418	0.023739	0.025217	228.0	0.224036	0.771692
mean_zero	zero_step_init	mean	dev	oji->cop	oji	cop	674	0.995185	0.004474	0.994181	0.99937	-0.004185	-0.036688	0.001484	0.008902	0.014742	253.0	0.390208	0.897426
mean_zero	zero_step_init	mean	dev	oji->kbh	oji	kbh	500	0.996196	0.002579	0.995363	0.99863	-0.002435	-0.026845	0.006	0.034	0.02947	173.0	0.348	0.865735
mean_zero	zero_step_init	mean	dev	oji->nhg	oji	nhg	669	0.996332	0.002684	0.9956	0.998608	-0.002276	-0.032753	0.00299	0.026906	0.021703	231.0	0.436472	0.879444
mean_zero	zero_step_init	mean	dev	oji->syr	oji	syr	674	0.992043	0.005282	0.991376	0.998786	-0.006743	-0.040584	0.0	0.008902	0.011043	296.0	0.547478	0.946323
mean_zero	zero_step_init	mean	dev	oji->usp	oji	usp	674	0.994304	0.002497	0.993957	0.99764	-0.003336	-0.01567	0.004451	0.017804	0.017826	285.0	0.813056	0.957037
mean_zero	zero_step_init	mean	dev	syr->acu	syr	acu	659	0.991536	0.005151	0.990864	0.995979	-0.004444	-0.025695	0.001517	0.013657	0.014556	267.0	0.412747	0.917744
mean_zero	zero_step_init	mean	dev	syr->ake	syr	ake	673	0.986302	0.00771	0.986123	0.994813	-0.008511	-0.046522	0.002972	0.008915	0.013407	317.0	0.875186	0.969874
mean_zero	zero_step_init	mean	dev	syr->bsn	syr	bsn	629	0.991128	0.004584	0.990592	0.995881	-0.004753	-0.022092	0.00159	0.014308	0.014866	278.0	0.446741	0.917803
mean_zero	zero_step_init	mean	dev	syr->chr	syr	chr	678	0.993652	0.004533	0.992698	0.996531	-0.002878	-0.022206	0.007375	0.016224	0.020525	240.0	0.20059	0.792289
mean_zero	zero_step_init	mean	dev	syr->cop	syr	cop	678	0.99437	0.004259	0.993253	0.996799	-0.002429	-0.023328	0.00295	0.016224	0.018855	218.0	0.126844	0.681176
mean_zero	zero_step_init	mean	dev	syr->kbh	syr	kbh	501	0.989685	0.006515	0.989351	0.995658	-0.005973	-0.036992	0.0	0.00998	0.014512	217.0	0.598802	0.923419
mean_zero	zero_step_init	mean	dev	syr->nhg	syr	nhg	673	0.990461	0.005932	0.98988	0.995896	-0.005435	-0.034033	0.001486	0.011887	0.013142	278.0	0.468053	0.934656
mean_zero	zero_step_init	mean	dev	syr->oji	syr	oji	674	0.992043	0.005282	0.991496	0.996293	-0.00425	-0.024161	0.0	0.004451	0.010812	266.0	0.446588	0.927657
mean_zero	zero_step_init	mean	dev	syr->usp	syr	usp	678	0.985803	0.007098	0.985598	0.994277	-0.008474	-0.045693	0.00295	0.00885	0.012028	324.0	0.971976	0.976446
mean_zero	zero_step_init	mean	dev	usp->acu	usp	acu	659	0.993852	0.00481	0.993363	0.9981	-0.004248	-0.034298	0.001517	0.009105	0.014221	298.0	0.61305	0.910384
mean_zero	zero_step_init	mean	dev	usp->ake	usp	ake	673	0.996613	0.001715	0.99626	0.998155	-0.001542	-0.012114	0.005944	0.023774	0.020992	288.0	0.298663	0.765025
mean_zero	zero_step_init	mean	dev	usp->bsn	usp	bsn	629	0.989757	0.00668	0.989491	0.998015	-0.008258	-0.050863	0.00318	0.011129	0.014491	307.0	0.866455	0.956085
mean_zero	zero_step_init	mean	dev	usp->chr	usp	chr	678	0.991759	0.005663	0.991364	0.997133	-0.005374	-0.040583	0.001475	0.016224	0.014521	311.0	0.656342	0.93354
mean_zero	zero_step_init	mean	dev	usp->cop	usp	cop	678	0.987745	0.006812	0.987419	0.996735	-0.00899	-0.051893	0.00295	0.007375	0.010979	326.0	0.927729	0.974897
mean_zero	zero_step_init	mean	dev	usp->kbh	usp	kbh	501	0.995118	0.004353	0.994728	0.998122	-0.003003	-0.040657	0.005988	0.025948	0.024917	215.0	0.291417	0.796332
mean_zero	zero_step_init	mean	dev	usp->nhg	usp	nhg	673	0.994601	0.004094	0.994193	0.998134	-0.003532	-0.037507	0.005944	0.014859	0.017979	287.0	0.496285	0.893942
mean_zero	zero_step_init	mean	dev	usp->oji	usp	oji	674	0.994304	0.002497	0.993919	0.997212	-0.002908	-0.013962	0.002967	0.013353	0.015089	289.0	0.617211	0.926656
mean_zero	zero_step_init	mean	dev	usp->syr	usp	syr	678	0.985803	0.007098	0.985565	0.996247	-0.010445	-0.053773	0.00295	0.011799	0.012887	334.0	0.951327	0.979604
fvt_zero	zero_step_init	fvt	dev	acu->ake	acu	ake	654	0.996073	0.003668	0.99593	0.997735	-0.001662	-0.012455	0.001529	0.012232	0.013306	277.0	0.689602	0.934696
fvt_zero	zero_step_init	fvt	dev	acu->bsn	acu	bsn	620	0.994562	0.0043	0.994093	0.99838	-0.003817	-0.039651	0.001613	0.009677	0.015102	280.0	0.608065	0.920349
fvt_zero	zero_step_init	fvt	dev	acu->chr	acu	chr	659	0.967547	0.016439	0.96697	0.993681	-0.026134	-0.1025	0.001517	0.010622	0.012036	321.0	0.995448	0.982404
fvt_zero	zero_step_init	fvt	dev	acu->cop	acu	cop	659	0.980216	0.008293	0.979826	0.994795	-0.014579	-0.076588	0.001517	0.007587	0.011284	318.0	0.933232	0.976965
fvt_zero	zero_step_init	fvt	dev	acu->kbh	acu	kbh	488	0.996512	0.003167	0.996234	0.998464	-0.001953	-0.025814	0.004098	0.030738	0.02397	204.0	0.463115	0.819137
fvt_zero	zero_step_init	fvt	dev	acu->nhg	acu	nhg	655	0.996616	0.003266	0.996195	0.998574	-0.001958	-0.038198	0.010687	0.027481	0.028136	228.0	0.448855	0.861286
fvt_zero	zero_step_init	fvt	dev	acu->oji	acu	oji	655	0.974955	0.01182	0.97457	0.993928	-0.018972	-0.07174	0.006107	0.01374	0.015715	318.0	0.974046	0.98082
fvt_zero	zero_step_init	fvt	dev	acu->syr	acu	syr	659	0.966971	0.01676	0.966634	0.991782	-0.02481	-0.119209	0.0	0.007587	0.010644	326.0	0.996965	0.984252
fvt_zero	zero_step_init	fvt	dev	acu->usp	acu	usp	659	0.995946	0.002946	0.995712	0.998093	-0.002147	-0.027839	0.001517	0.009105	0.014249	276.0	0.511381	0.918373
fvt_zero	zero_step_init	fvt	dev	ake->acu	ake	acu	654	0.996073	0.003668	0.995934	0.998936	-0.002863	-0.041257	0.001529	0.007645	0.012293	311.0	0.914373	0.956975
fvt_zero	zero_step_init	fvt	dev	ake->bsn	ake	bsn	625	0.991403	0.006567	0.991328	0.998534	-0.007132	-0.057326	0.0016	0.0064	0.011249	307.0	0.9984	0.980635
fvt_zero	zero_step_init	fvt	dev	ake->chr	ake	chr	673	0.957427	0.019359	0.957275	0.992039	-0.034612	-0.125726	0.001486	0.007429	0.010782	334.0	1.0	0.985005
fvt_zero	zero_step_init	fvt	dev	ake->cop	ake	cop	673	0.97309	0.010019	0.972971	0.990451	-0.017362	-0.070139	0.001486	0.008915	0.010753	334.0	1.0	0.984555
fvt_zero	zero_step_init	fvt	dev	ake->kbh	ake	kbh	500	0.996446	0.002737	0.99632	0.998834	-0.002387	-0.031245	0.008	0.028	0.021851	236.0	0.658	0.938411
fvt_zero	zero_step_init	fvt	dev	ake->nhg	ake	nhg	669	0.996594	0.003713	0.996495	0.998926	-0.002332	-0.071614	0.00299	0.011958	0.014846	313.0	0.904335	0.949483
fvt_zero	zero_step_init	fvt	dev	ake->oji	ake	oji	673	0.967074	0.014014	0.966934	0.992377	-0.025302	-0.080793	0.001486	0.007429	0.010818	333.0	1.0	0.984922
fvt_zero	zero_step_init	fvt	dev	ake->syr	ake	syr	673	0.957855	0.020007	0.957755	0.989492	-0.031637	-0.146961	0.001486	0.007429	0.010664	337.0	1.0	0.985015
fvt_zero	zero_step_init	fvt	dev	ake->usp	ake	usp	673	0.996561	0.002345	0.996457	0.99878	-0.002219	-0.024567	0.004458	0.016345	0.015784	321.0	0.701337	0.955785
fvt_zero	zero_step_init	fvt	dev	bsn->acu	bsn	acu	620	0.994562	0.0043	0.994123	0.996997	-0.002434	-0.024865	0.001613	0.016129	0.018341	238.0	0.427419	0.837283
fvt_zero	zero_step_init	fvt	dev	bsn->ake	bsn	ake	625	0.991403	0.006567	0.991319	0.994444	-0.003041	-0.015594	0.0016	0.0112	0.013754	297.0	0.9392	0.964303
